dataset,designation,prob,label,Depth_ppm,P_days,Teff_K,Rp_Re,Dur_hr,Rstar_Rsun
KOI,K04896.01,0.75,1.0,129.3,19.5945772,6118.0,1.18,6.77,1.023
KOI,K04897.01,0.75,0.0,170.7,8.48032079,5415.0,0.95,5.791,0.728
KOI,K04898.01,0.34574468085106386,1.0,647.1,409.87844,6167.0,2.72,10.58,1.064
KOI,K04899.01,0.3626373626373626,0.0,131.0,227.6258,6240.0,1.79,9.47,1.549
KOI,K03286.01,0.9234507897934386,1.0,310.8,18.1373788,4257.0,1.41,3.844,0.602
KOI,K03287.01,0.75,1.0,330.0,51.1104797,5968.0,1.6,7.712,0.881
KOI,K03288.01,0.8895348837209303,1.0,859.3,47.9869119,5641.0,3.35,5.342,0.981
KOI,K01192.02,0.3626373626373626,0.0,5622.7,359.047933,5609.0,7.76,16.637,1.048
KOI,K03289.01,0.26851851851851855,0.0,1046.5,29.8042694,5223.0,24.73,3.107,0.827
KOI,K04754.01,0.75,1.0,187.0,7.08757462,6060.0,1.28,3.342,0.925
KOI,K04755.01,0.9234507897934386,1.0,237.5,3.74318005,5207.0,1.75,1.111,0.851
KOI,K04756.01,0.4056603773584906,1.0,109.5,5.4169303,6355.0,8.17,7.512,1.108
KOI,K07699.01,0.0,0.0,219270.0,1.003049079,5775.0,42.5,7.9657,0.844
KOI,K04757.01,0.08022388059701492,0.0,87.8,0.933157032,6499.0,7.29,2.614,1.169
KOI,K04758.01,0.8755813953488372,0.0,366.5,37.1083458,5591.0,1.71,4.112,0.86
KOI,K04827.01,0.8895348837209303,1.0,447.8,31.1920226,5675.0,1.65,2.849,0.777
KOI,K04828.01,0.08022388059701492,0.0,246.1,1.02104719,6444.0,13.68,6.39,1.2
KOI,K04829.01,0.7681159420289855,1.0,364.9,7.630545,6407.0,2.26,3.63,1.179
KOI,K04829.02,0.7848101265822784,0.0,312.5,12.083457,6422.0,2.09,3.536,1.175
KOI,K04830.01,0.12962962962962962,0.0,115.0,401.5907,6170.0,1.01,14.77,0.939
KOI,K04900.01,0.7848101265822784,1.0,154.4,6.6716723,6086.0,1.27,2.693,1.021
KOI,K03221.01,0.08022388059701492,0.0,216.7,53.912783631,6085.0,4.25,44.0504,2.02
KOI,K04901.01,0.228125,0.0,19.6,1.23142395,6011.0,0.77,2.186,1.73
KOI,K04902.01,0.45569620253164556,1.0,531.5,409.38645,4955.0,1.78,13.78,0.799
KOI,K04903.01,0.45569620253164556,0.0,1024.9,386.828262,6384.0,6.54,5.045,1.615
KOI,K03291.01,0.5903614457831325,0.0,4094.1,15.8733803,6161.0,8.15,7.4672,1.054
KOI,K03292.01,0.8292682926829268,0.0,484.0,42.3991752,6133.0,3.23,7.251,1.121
KOI,K03293.01,0.0738255033557047,0.0,5103.3,25.95198823,6363.0,39.94,14.602,1.035
KOI,K03294.01,0.0738255033557047,0.0,2896.9,25.9522401,5659.0,42.91,20.813,0.904
KOI,K03295.01,0.7681159420289855,0.0,263.1,14.12809896,6072.0,1.6,2.326,0.988
KOI,K04759.01,0.8755813953488372,1.0,181.1,17.7662938,5724.0,1.54,3.079,0.946
KOI,K04760.01,0.7681159420289855,0.0,145.4,13.6917833,5906.0,1.12,4.198,0.931
KOI,K04761.01,0.08022388059701492,0.0,158.2,25.95633,6139.0,9.75,26.34,0.881
KOI,K04762.01,0.9234507897934386,1.0,373.7,11.56722589,4597.0,1.29,2.507,0.691
KOI,K03204.01,0.08022388059701492,0.0,80.8,0.572937573,7338.0,1.57,2.576,1.593
KOI,K07700.01,0.34574468085106386,1.0,789.0,631.56889,6382.0,3.13,14.37,1.059
KOI,K03213.01,0.003875968992248062,0.0,347.3,14.15849823,8753.0,90.09,46.356,3.746
KOI,K04831.01,0.7848101265822784,0.0,229.2,207.471349,5731.0,1.57,7.469,1.033
KOI,K04832.01,0.003875968992248062,0.0,390.9,12.3748247,5165.0,81.01,90.01,3.598
KOI,K04833.01,0.8076923076923077,1.0,59.0,4.31724247,5992.0,1.01,4.126,1.31
KOI,K04834.01,0.5903614457831325,1.0,34.3,3.74099144,5110.0,1.85,5.428,3.231
KOI,K07711.01,0.26851851851851855,1.0,270.9,302.779824,5734.0,1.31,16.847,0.797
KOI,K03501.01,0.003875968992248062,0.0,143640.0,14.541781166,5997.0,2722.92,9.1151,1.148
KOI,K03502.01,0.08022388059701492,0.0,1230.4,12.4261177,5713.0,3.8,28.5357,0.851
KOI,K03503.01,0.7195121951219512,1.0,71.7,21.1876185,6355.0,0.79,3.69,0.849
KOI,K03504.01,0.11012433392539965,0.0,458.9,12.42560404,5713.0,2.52,23.9402,0.893
KOI,K03505.01,0.08022388059701492,0.0,460.9,30.9604688,5367.0,89.18,14.992,3.558
KOI,K07717.01,0.08022388059701492,0.0,1840.5,1.041619932,5838.0,30.94,8.1218,0.991
KOI,K03588.01,0.0,0.0,348780.0,2.544594443,5503.0,109.72,3.21373,1.616
KOI,K03589.01,0.0,0.0,102290.0,56.40651043,5011.0,21.93,18.4332,0.647
KOI,K03590.01,0.003875968992248062,0.0,190900.0,7.964400574,4478.0,61.54,4.4761,0.715
KOI,K03591.01,0.003875968992248062,0.0,83326.0,6.399101307,6233.0,51.77,4.7439,0.988
KOI,K01873.02,0.75,1.0,500.0,34.9168399,6194.0,2.39,7.343,1.069
KOI,K07778.01,0.19704433497536947,0.0,146.8,0.56678228,4796.0,0.88,4.725,0.749
KOI,K03592.01,0.003875968992248062,0.0,81428.0,8.480303653,5385.0,22.25,7.48907,0.787
KOI,K01613.02,0.4126984126984127,1.0,46.6,94.094392,6099.0,0.9,10.833,1.308
KOI,K03365.01,0.9234507897934386,1.0,418.2,22.1270885,5312.0,3.94,4.472,1.445
KOI,K03366.01,0.8895348837209303,0.0,201.0,10.6784787,5459.0,1.12,2.307,0.797
KOI,K03367.01,0.75,1.0,372.9,25.3736543,6195.0,1.88,2.619,0.966
KOI,K03368.01,0.7848101265822784,1.0,222.5,10.08535311,5947.0,1.45,1.75,0.945
KOI,K03369.01,0.0,0.0,207990.0,42.559265547,5764.0,51.86,3.36626,0.863
KOI,K03434.01,0.8755813953488372,1.0,134.9,10.2856373,5841.0,1.24,3.043,1.06
KOI,K03435.01,0.8755813953488372,0.0,322.2,24.2157996,5659.0,1.58,4.359,0.885
KOI,K03436.01,0.9234507897934386,1.0,235.6,44.2018402,5002.0,1.14,4.949,0.753
KOI,K07746.01,0.19704433497536947,1.0,482.2,393.95608,6217.0,2.27,13.89,0.989
KOI,K03437.01,0.8167330677290837,1.0,132.2,15.0330623,5849.0,2.18,6.326,1.601
KOI,K03437.02,0.8755813953488372,1.0,227.1,34.7496038,5849.0,3.51,4.548,1.601
KOI,K03506.01,0.003875968992248062,0.0,39413.0,12.62530918,6878.0,87.2,3.163,1.844
KOI,K03510.01,0.003875968992248062,0.0,240900.0,124.93576738,5887.0,49.34,7.5608,0.941
KOI,K01803.02,0.9234507897934386,0.0,283.6,12.720298433,4914.0,1.37,2.4599,0.724
KOI,K07764.01,0.12962962962962962,1.0,155.3,227.83457,6004.0,2.83,21.59,2.193
KOI,K03511.01,0.0,0.0,299050.0,119.67980316,8275.0,193.91,32.1928,3.251
KOI,K03512.01,0.0,0.0,376770.0,6.399107136,6133.0,59.15,5.21981,0.935
KOI,K03513.01,0.003875968992248062,0.0,83115.0,8.480304281,7059.0,65.0,7.46159,2.21
KOI,K03593.01,0.003875968992248062,0.0,45362.0,117.6813778,6429.0,45.43,12.7591,2.079
KOI,K03594.01,0.003875968992248062,0.0,147140.0,17.72722648,6021.0,35.18,4.1376,0.895
KOI,K07779.01,0.14814814814814814,0.0,98.6,1.71024931,6418.0,1.2,2.833,1.171
KOI,K03595.01,0.020618556701030927,0.0,53782.0,100.40132734,5903.0,26.0,9.7436,1.1
KOI,K03596.01,0.003875968992248062,0.0,243410.0,11.320287875,6153.0,59.23,4.82219,1.127
KOI,K03597.01,0.0,0.0,95697.0,1.219034103,5914.0,40.46,2.4494,1.271
KOI,K03370.01,0.9234507897934386,1.0,349.1,24.352541,4891.0,1.52,2.782,0.805
KOI,K03370.02,0.9234507897934386,1.0,250.0,5.94228603,4891.0,1.23,2.169,0.805
KOI,K07735.01,0.4126984126984127,1.0,225.6,382.30306,5993.0,4.05,8.83,2.59
KOI,K03371.01,0.8895348837209303,1.0,271.5,58.1263775,5413.0,1.32,4.018,0.82
KOI,K03372.01,0.7848101265822784,1.0,455.3,26.7575866,6215.0,2.28,5.858,1.052
KOI,K03373.01,0.003875968992248062,0.0,66168.0,57.0599992,5931.0,22.31,7.463,0.863
KOI,K03438.01,0.8167330677290837,1.0,103.8,14.5565618,6065.0,1.08,4.554,1.061
KOI,K01731.02,0.4056603773584906,0.0,268.9,0.837898153,4748.0,1.26,2.104,0.797
KOI,K07747.01,0.08022388059701492,0.0,1242.8,0.603086711,6353.0,36.0,1.0869,1.134
KOI,K03439.01,0.7195121951219512,1.0,330.0,41.7084063,6434.0,2.19,8.567,1.138
KOI,K03440.01,0.7848101265822784,1.0,507.1,33.0257179,5819.0,2.21,6.032,0.99
KOI,K03441.01,0.003875968992248062,0.0,150580.0,25.366990665,6208.0,56.02,5.9556,1.024
KOI,K03514.01,0.0,0.0,317000.0,428.32173928,5662.0,49.76,40.5992,0.806
KOI,K03515.01,0.003875968992248062,0.0,210770.0,82.137609997,6395.0,197.85,6.11904,2.012
KOI,K07766.01,0.75,0.0,59.9,3.06026014,5878.0,0.83,2.545,1.01
KOI,K03516.01,0.0,0.0,440150.0,24.0612744,6461.0,83.77,19.9438,1.138
KOI,K03517.01,0.0,0.0,416740.0,66.36099916,5583.0,61.42,20.0614,0.857
KOI,K03518.01,0.003875968992248062,0.0,357830.0,8.939461148,6461.0,153.32,6.19136,2.225
KOI,K03520.01,0.003875968992248062,0.0,363130.0,135.58607679,6401.0,89.83,5.54241,1.301
KOI,K03598.01,0.003875968992248062,0.0,380200.0,18.79862195,5334.0,55.07,7.4782,0.796
KOI,K03599.01,0.003875968992248062,0.0,113530.0,6.30828538,5069.0,29.34,2.48633,0.78
KOI,K03600.01,0.003875968992248062,0.0,134090.0,4.80912667,6462.0,44.3,7.9331,1.166
KOI,K03601.01,0.0,0.0,105950.0,2.33211505,6384.0,140.22,2.96723,1.094
KOI,K01875.02,0.45569620253164556,1.0,190.2,0.53835407,5539.0,1.67,1.5045,1.207
KOI,K03602.01,0.022222222222222223,0.0,35830.0,249.36211832,5940.0,48.69,8.3559,1.02
KOI,K01627.03,0.7848101265822784,1.0,231.9,3.80675878,6068.0,2.75,2.092,1.797
KOI,K07736.01,0.228125,0.0,16.2,0.664727127,6143.0,0.46,1.561,1.116
KOI,K03374.01,0.7848101265822784,1.0,97.9,9.5084871,6144.0,1.65,4.372,1.668
KOI,K03374.02,0.7848101265822784,1.0,133.8,34.1086562,6144.0,1.95,6.405,1.668
KOI,K03375.01,0.8167330677290837,1.0,762.0,47.0563327,5889.0,2.57,4.807,0.924
KOI,K03376.02,0.3626373626373626,0.0,,179.85022331,,,2.95,
KOI,K03377.01,0.9285714285714286,1.0,375.8,10.0100312,4338.0,0.99,1.35,0.508
KOI,K03443.01,0.8545454545454545,1.0,894.5,96.169569,5340.0,2.07,7.496,0.702
KOI,K07748.01,0.08022388059701492,0.0,11.3,1.55090374,7612.0,1.11,3.028,2.968
KOI,K03444.01,0.9514563106796117,1.0,215.8,12.67143692,3705.0,0.76,2.498,0.529
KOI,K03444.02,0.9285714285714286,1.0,3146.7,60.32668824,3705.0,4.98,1.6864,0.529
KOI,K03444.03,0.9255813953488372,1.0,93.7,2.63595435,3705.0,0.5,1.309,0.529
KOI,K03445.01,0.5903614457831325,1.0,737.0,82.303914,5602.0,4.47,15.404,1.425
KOI,K03521.01,0.003875968992248062,0.0,345940.0,131.97827736,4916.0,147.83,7.14981,2.182
KOI,K07768.01,0.4140127388535032,0.0,73.4,0.789171236,4776.0,0.69,1.734,0.811
KOI,K01806.02,0.7195121951219512,1.0,142.7,17.9346606,6426.0,2.8,6.25,1.775
KOI,K03522.01,0.0,0.0,70292.0,241.07074582,9414.0,76.53,9.88863,2.777
KOI,K03523.01,0.003875968992248062,0.0,164740.0,106.17593813,6038.0,54.91,10.4168,1.141
KOI,K03524.01,0.0,0.0,410270.0,184.6467208,5713.0,72.8,18.9869,1.023
KOI,K03525.01,0.0,0.0,181790.0,6.282033445,6074.0,144.85,8.3777,0.976
KOI,K03603.01,0.0,0.0,217070.0,5.519188936,5324.0,43.06,7.1351,0.897
KOI,K07780.01,0.4140127388535032,1.0,54.7,5.3360574,6742.0,1.52,3.877,2.032
KOI,K03604.01,0.003875968992248062,0.0,65936.0,4.818863794,6313.0,51.32,6.2625,1.935
KOI,K03605.01,0.020618556701030927,0.0,45754.0,178.26802035,5126.0,34.07,5.86461,0.696
KOI,K03606.01,0.0,0.0,85407.0,2.181555909,6584.0,91.3,4.41739,1.246
KOI,K03607.01,0.0,0.0,319080.0,0.895276162,5242.0,172.25,3.0518,2.55
KOI,K03608.01,0.020618556701030927,0.0,40206.0,244.83274973,6105.0,38.3,4.37001,0.993
KOI,K03379.01,0.75,1.0,472.1,30.4544418,6283.0,2.6,6.896,0.984
KOI,K03380.01,0.7848101265822784,0.0,254.6,10.26558924,5774.0,1.65,3.879,0.98
KOI,K03382.01,0.3377777777777778,0.0,188.5,18.9257333,5455.0,16.74,6.149,0.909
KOI,K03383.01,0.8755813953488372,1.0,672.2,37.8862977,5513.0,2.09,5.218,0.818
KOI,K03384.01,0.8755813953488372,1.0,102.9,10.54841329,6047.0,3.89,1.872,1.092
KOI,K07749.01,0.8755813953488372,1.0,420.9,133.6348207,5202.0,1.89,1.584,0.918
KOI,K03446.01,0.7848101265822784,0.0,424.5,11.9615433,6142.0,2.24,3.129,1.046
KOI,K03448.01,0.8755813953488372,1.0,361.9,32.510844,6074.0,2.62,3.254,1.358
KOI,K01747.02,0.19704433497536947,0.0,,0.56683399,,,0.75,
KOI,K03449.01,0.022222222222222223,0.0,37430.0,62.127677128,5344.0,38.61,5.25005,0.807
KOI,K03450.01,0.5793357933579335,0.0,158.6,31.9730649,5811.0,1.09,8.872,0.811
KOI,K03451.01,0.75,1.0,186.0,10.90752977,6414.0,1.58,2.764,1.147
KOI,K03526.01,0.0,0.0,255710.0,143.1188694,5713.0,53.3,16.8109,0.851
KOI,K03527.01,0.003875968992248062,0.0,229160.0,76.81985465,5654.0,46.61,5.16249,0.774
KOI,K03528.01,0.003875968992248062,0.0,66402.0,165.40574995,6061.0,112.86,13.6363,2.185
KOI,K03529.01,0.003875968992248062,0.0,323610.0,71.661915163,5075.0,55.04,6.33708,0.824
KOI,K03530.01,0.0,0.0,489000.0,9.44942685,5754.0,68.38,6.40303,0.905
KOI,K07781.01,0.228125,0.0,2208.6,0.715802309,5239.0,25.52,1.5586,0.757
KOI,K03531.01,0.003875968992248062,0.0,150930.0,70.58284717,5973.0,50.88,8.81169,0.904
KOI,K03609.01,0.0,0.0,172400.0,2.995357359,5949.0,112.12,6.57901,1.94
KOI,K03610.01,0.06779661016949153,0.0,31353.0,3.840485025,5731.0,39.38,2.8592,0.823
KOI,K03610.02,0.228125,0.0,,1.92027188,,,2.65,
KOI,K01899.02,0.7681159420289855,1.0,68.9,10.5226374,6327.0,1.08,3.864,1.175
KOI,K03611.01,0.003875968992248062,0.0,145290.0,10.443341795,6137.0,44.35,3.94077,1.005
KOI,K07737.01,0.022222222222222223,0.0,933.0,4.75307877,3486.0,505.94,2.35,180.013
KOI,K03612.01,0.003875968992248062,0.0,256440.0,19.515013291,5349.0,53.03,4.59379,0.851
KOI,K01628.02,0.26851851851851855,1.0,79.2,1.772451066,6243.0,1.02,2.4592,1.149
KOI,K03384.02,0.8703703703703703,1.0,143.2,19.9158863,6047.0,1.41,6.191,1.092
KOI,K03385.01,0.003875968992248062,0.0,79684.0,54.061328105,5786.0,88.28,4.48223,1.112
KOI,K03386.01,0.003875968992248062,0.0,67161.0,34.525990182,6123.0,54.35,4.47294,1.049
KOI,K07750.01,0.3626373626373626,1.0,385.3,494.485085,6303.0,5.03,3.905,2.553
KOI,K03387.01,0.9234507897934386,0.0,224.9,14.2821417,5374.0,1.08,2.068,0.726
KOI,K03452.01,0.003875968992248062,0.0,433820.0,18.64532882,5931.0,61.81,3.63893,0.845
KOI,K03454.01,0.003875968992248062,0.0,233450.0,20.882125422,6335.0,66.27,8.03365,1.072
KOI,K03455.01,0.7848101265822784,1.0,274.3,14.0545718,5783.0,1.45,4.066,0.88
KOI,K03456.01,0.8755813953488372,1.0,128.9,30.8609783,5627.0,1.08,4.216,0.833
KOI,K07769.01,0.8755813953488372,0.0,119.4,3.652810043,5213.0,0.89,1.5132,0.831
KOI,K03457.01,0.08022388059701492,0.0,3104.0,15.65134872,6552.0,118.33,4.1553,3.289
KOI,K00332.02,0.8545454545454545,1.0,47.2,6.86674226,5914.0,0.79,4.216,1.135
KOI,K01806.03,0.7304964539007093,1.0,98.0,8.37159554,6426.0,2.39,5.252,1.775
KOI,K03532.01,0.0,0.0,328540.0,286.1755875,5904.0,63.23,16.1025,0.946
KOI,K03533.01,0.0,0.0,151820.0,152.15144795,6217.0,53.89,26.8612,0.989
KOI,K07783.01,0.4140127388535032,0.0,74.6,0.542636318,5277.0,1.39,1.2536,1.633
KOI,K03534.01,0.0,0.0,354380.0,29.911334059,5303.0,47.83,7.26916,0.704
KOI,K03535.01,0.003875968992248062,0.0,362900.0,5.877122485,5702.0,125.68,4.71655,1.821
KOI,K03618.01,0.003875968992248062,0.0,216060.0,10.636305846,6781.0,64.91,5.17212,1.345
KOI,K03619.01,0.06779661016949153,0.0,24852.0,2.1032389,5546.0,36.63,6.4774,0.786
KOI,K03620.01,0.003875968992248062,0.0,54592.0,46.698200933,5772.0,38.79,3.57049,0.756
KOI,K01905.02,0.9234507897934386,1.0,221.7,15.99560373,4955.0,1.04,3.471,0.721
KOI,K03621.01,0.003875968992248062,0.0,223620.0,4.39451798,3695.0,65.76,2.9527,0.483
KOI,K03388.01,0.0738255033557047,0.0,1312.3,25.9518795,5753.0,35.1,21.569,1.078
KOI,K03389.01,0.75,1.0,159.9,29.7681831,5640.0,3.98,9.425,2.916
KOI,K03390.01,0.003875968992248062,0.0,53726.0,56.048096688,5222.0,42.62,4.04427,0.78
KOI,K07751.01,0.0738255033557047,0.0,23.9,2.25161215,9464.0,1.14,2.1,2.184
KOI,K03391.01,0.9255813953488372,1.0,579.5,36.7662364,4342.0,1.28,3.305,0.54
KOI,K03392.01,0.003875968992248062,0.0,107140.0,50.35545898,5936.0,31.66,5.51863,0.965
KOI,K03458.01,0.7304964539007093,1.0,210.9,14.0328775,6063.0,1.45,6.684,1.001
KOI,K03459.01,0.7848101265822784,1.0,261.7,13.2226149,5931.0,1.75,4.337,0.863
KOI,K01750.02,0.8755813953488372,1.0,104.5,2.53742164,5447.0,0.93,1.563,0.917
KOI,K07770.01,0.3626373626373626,0.0,70.9,3.54828691,6573.0,1.69,3.281,1.987
KOI,K03460.01,0.7304964539007093,1.0,223.1,62.596544,5934.0,2.25,11.477,1.509
KOI,K03461.01,0.9234507897934386,0.0,487.4,18.79852,4808.0,2.04,4.795,0.715
KOI,K03536.01,0.003875968992248062,0.0,113340.0,156.51657398,6002.0,61.44,12.2259,1.084
KOI,K03537.01,0.0,0.0,158640.0,1.366946478,5353.0,43.45,3.37701,0.757
KOI,K03538.01,0.0,0.0,445610.0,313.09275066,5067.0,47.52,14.3447,0.673
KOI,K07782.01,0.11012433392539965,0.0,61.2,0.566813677,6106.0,0.77,2.458,0.966
KOI,K03539.01,0.0,0.0,153930.0,157.32263943,6109.0,56.66,21.9232,0.989
KOI,K03540.01,0.003875968992248062,0.0,321540.0,9.53040216,5501.0,60.49,5.95809,0.912
KOI,K03627.01,0.07086614173228346,0.0,23417.0,4.218512654,6185.0,16.67,3.62939,0.991
KOI,K03627.02,0.07086614173228346,0.0,20084.0,8.529991199,6185.0,44.86,3.9954,0.991
KOI,K03628.01,0.4140127388535032,0.0,,3.47140045,,,1.55,
KOI,K03629.01,0.0,0.0,101270.0,1.922862476,6408.0,70.65,3.4594,1.303
KOI,K00352.02,0.8895348837209303,1.0,277.6,16.00747237,5857.0,2.99,1.267,1.305
KOI,K03393.01,0.8755813953488372,1.0,432.5,54.6493679,5751.0,2.64,7.962,1.282
KOI,K01650.02,0.8755813953488372,1.0,1778.8,100.8276725,5301.0,4.35,8.39,0.977
KOI,K03394.01,0.75,1.0,257.1,15.5764061,6214.0,1.79,5.382,1.076
KOI,K03395.01,0.7848101265822784,1.0,143.3,10.00506974,5912.0,1.11,3.481,0.924
KOI,K07753.01,0.34574468085106386,0.0,73.2,0.905675699,5730.0,0.77,1.701,0.903
KOI,K03396.01,0.7304964539007093,1.0,380.3,36.2580749,5818.0,1.82,5.917,0.848
KOI,K03462.01,0.8755813953488372,1.0,240.3,12.4326997,5480.0,1.88,7.81,1.229
KOI,K03462.02,0.8545454545454545,1.0,321.5,30.9902997,5480.0,2.21,9.454,1.229
KOI,K03464.01,0.19704433497536947,0.0,643.5,15.9750417,5220.0,90.37,3.549,3.456
KOI,K03465.01,0.8895348837209303,1.0,94.4,16.0505464,5428.0,0.81,3.171,0.853
KOI,K07771.01,0.26851851851851855,0.0,146.6,0.805267592,6268.0,1.35,0.887,1.1
KOI,K03466.01,0.003875968992248062,0.0,268720.0,11.082622625,5831.0,48.38,6.62584,0.922
KOI,K03541.01,0.003875968992248062,0.0,96654.0,421.42848194,6235.0,54.16,8.60447,1.708
KOI,K01823.02,0.11012433392539965,0.0,541.2,1.096587245,5869.0,168.68,3.0287,0.942
KOI,K03542.01,0.003875968992248062,0.0,198400.0,3.012476415,6015.0,58.77,3.31903,1.088
KOI,K03543.01,0.003875968992248062,0.0,333800.0,204.74104758,6517.0,97.39,20.5357,1.44
KOI,K07727.01,0.11012433392539965,0.0,42.5,0.759740194,6046.0,0.67,3.252,1.007
KOI,K03544.01,0.003875968992248062,0.0,555380.0,4.664186517,5062.0,278.81,4.0639,3.579
KOI,K03545.01,0.0,0.0,401890.0,1.092066399,4556.0,40.74,2.97608,0.576
KOI,K03613.01,0.003875968992248062,0.0,52880.0,3.053578643,5414.0,35.35,3.22884,0.714
KOI,K03614.01,0.003875968992248062,0.0,113700.0,2.992662857,4927.0,60.35,2.5258,1.837
KOI,K03615.01,0.08022388059701492,0.0,11360.0,4.664188563,5699.0,52.09,3.773,1.215
KOI,K07738.01,0.3377777777777778,0.0,33.0,0.954873008,6092.0,0.81,1.0613,1.363
KOI,K03616.01,0.0,0.0,252640.0,0.56493412,4748.0,33.4,2.57621,0.534
KOI,K03617.01,0.0,0.0,234580.0,1.674984844,8285.0,150.48,4.92134,2.451
KOI,K03397.01,0.6144578313253012,1.0,366.7,35.8754482,6559.0,2.35,3.972,1.218
KOI,K03398.01,0.5903614457831325,1.0,166.8,7.31945294,5745.0,5.05,4.881,3.955
KOI,K03398.02,0.5793357933579335,1.0,417.4,35.8007112,5745.0,7.97,8.219,3.955
KOI,K07754.01,0.19704433497536947,0.0,70.8,0.790049989,5427.0,0.67,2.794,0.808
KOI,K03398.03,0.5903614457831325,1.0,84.1,4.32710579,5745.0,3.58,3.872,3.955
KOI,K03399.01,0.08022388059701492,0.0,21653.0,14.15402615,4352.0,29.61,4.115,0.661
KOI,K03467.01,0.020618556701030927,0.0,32990.0,33.93754213,6220.0,138.25,11.1677,1.066
KOI,K03468.01,0.75,1.0,115.9,20.7057153,5668.0,3.22,9.678,2.437
KOI,K03469.01,0.8755813953488372,1.0,467.5,60.532988,5631.0,1.91,7.086,0.847
KOI,K07772.01,0.228125,0.0,52.1,3.7228679,6046.0,0.74,9.557,0.927
KOI,K01781.03,0.9234507897934386,1.0,1286.6,58.0198583,4920.0,3.46,5.348,0.72
KOI,K03470.01,0.8545454545454545,1.0,196.6,15.0617835,5806.0,1.61,6.31,1.158
KOI,K03546.01,0.003875968992248062,0.0,173360.0,4.286103033,4206.0,25.8,2.6422,0.591
KOI,K03547.01,0.0,0.0,225770.0,290.7778719,5207.0,45.27,12.0525,0.734
KOI,K03548.01,0.003875968992248062,0.0,144640.0,5.017239915,6519.0,41.75,4.36126,1.079
KOI,K07728.01,0.19704433497536947,0.0,40.4,0.937923475,5398.0,0.52,3.164,0.805
KOI,K03549.01,0.0,0.0,411370.0,204.0329342,5553.0,57.35,17.5623,0.806
KOI,K03550.01,0.0,0.0,457840.0,2.148219541,4694.0,49.6,2.94091,0.672
KOI,K03551.01,0.003875968992248062,0.0,142950.0,58.621578824,5232.0,40.43,8.52961,0.725
KOI,K03622.01,0.08022388059701492,0.0,5025.4,3.125821128,6137.0,110.58,2.2163,2.852
KOI,K03623.01,0.0,0.0,121990.0,1.032068851,4387.0,44.35,2.1344,0.711
KOI,K07739.01,0.7848101265822784,0.0,178.3,6.6751871,5774.0,1.09,2.372,0.818
KOI,K03624.01,0.003875968992248062,0.0,25884.0,1.450205839,7564.0,92.78,3.6373,1.893
KOI,K03625.01,0.0,0.0,403730.0,3.224486463,6389.0,79.08,4.61686,1.16
KOI,K03626.01,0.003875968992248062,0.0,224230.0,44.14579777,5876.0,62.24,4.088,0.896
KOI,K03400.01,0.11012433392539965,0.0,2012.1,33.3239576,5192.0,2.55,37.217,0.555
KOI,K03401.01,0.8895348837209303,1.0,137.0,17.9559673,5641.0,1.96,6.237,1.195
KOI,K07756.01,0.11012433392539965,0.0,34.5,0.94102954,5766.0,1.41,4.415,2.409
KOI,K01681.02,0.8076923076923077,1.0,314.8,1.992812339,3638.0,6.81,2.066,0.42
KOI,K03402.01,0.003875968992248062,0.0,111620.0,36.514374043,5811.0,33.27,6.48255,1.0
KOI,K03403.01,0.7848101265822784,1.0,199.1,39.818832,5710.0,2.23,10.757,1.524
KOI,K03470.02,0.8292682926829268,1.0,302.0,25.4337864,5806.0,2.0,6.514,1.158
KOI,K03471.01,0.11012433392539965,0.0,7062.8,67.451045,4847.0,36.7,8.9387,2.191
KOI,K07773.01,0.8755813953488372,1.0,147.5,2.69339974,5355.0,1.04,1.936,0.863
KOI,K03472.01,0.75,1.0,120.0,10.43003118,6277.0,1.14,2.029,1.031
KOI,K03473.01,0.8755813953488372,1.0,735.5,27.63714708,5214.0,6.96,1.7277,2.427
KOI,K03474.01,0.8703703703703703,1.0,203.7,52.6095103,5881.0,1.83,8.202,1.294
KOI,K01830.02,0.8703703703703703,1.0,2094.8,198.7106251,5180.0,3.56,8.638,0.8
KOI,K03552.01,0.003875968992248062,0.0,208360.0,15.873380595,5622.0,630.53,8.0429,1.895
KOI,K07729.01,0.5903614457831325,1.0,50.5,50.563697,6759.0,1.57,5.381,2.022
KOI,K03553.01,0.003875968992248062,0.0,242400.0,65.583665567,5516.0,41.22,5.01216,0.666
KOI,K03554.01,0.0,0.0,253380.0,394.67816267,5780.0,52.16,6.05443,0.83
KOI,K03555.01,0.003875968992248062,0.0,62705.0,111.31980522,5022.0,63.68,23.0078,2.58
KOI,K03556.01,0.0,0.0,176340.0,110.29512684,5753.0,37.88,16.5339,0.895
KOI,K03334.01,0.003875968992248062,0.0,128580.0,95.178317934,4523.0,28.75,3.60125,0.653
KOI,K03335.01,0.7848101265822784,1.0,438.0,31.2543238,6246.0,2.29,5.662,1.092
KOI,K03336.01,0.003875968992248062,0.0,58703.0,61.4911479,5830.0,22.76,9.745,0.876
KOI,K00284.04,0.8755813953488372,1.0,145.3,110.2867031,5931.0,1.41,4.427,1.101
KOI,K01525.02,0.4140127388535032,1.0,88.1,11.8061737,6900.0,2.87,4.472,2.599
KOI,K03403.02,0.8755813953488372,1.0,57.7,6.15828666,5710.0,1.2,6.329,1.524
