dataset,designation,prob,label,Depth_ppm,Dur_hr,Rstar_Rsun,P_days,Rp_Re,Teff_K
KOI,K04365.03,0.45569620253164556,0.0,107.7,11.62,1.506,75.681309,1.64,6297.0
KOI,K04366.01,0.5793357933579335,1.0,187.3,1.133,0.731,0.762950224,1.0,5385.0
KOI,K07657.01,0.11012433392539965,0.0,472.9,28.203,0.784,62.060783,2.11,5526.0
KOI,K04367.01,0.7848101265822784,1.0,477.1,3.88,1.983,170.995748,4.9,6127.0
KOI,K04368.01,0.11012433392539965,0.0,84.7,20.756,2.557,12.4252735,2.37,6156.0
KOI,K04368.02,0.11012433392539965,0.0,157.5,3.344,2.136,39.2820405,58.67,6143.0
KOI,K04369.01,0.0738255033557047,0.0,,25.28,,361.54561249,,
KOI,K04431.01,0.8755813953488372,1.0,61.7,4.242,1.235,19.5650801,0.97,6180.0
KOI,K04431.02,0.4140127388535032,0.0,172.3,5.972,1.394,355.79978,1.87,6350.0
KOI,K04432.01,0.4056603773584906,0.0,550.0,12.01,0.898,410.99389,2.09,5471.0
KOI,K04433.01,0.3377777777777778,0.0,44.0,2.259,0.969,2.17823752,0.64,6052.0
KOI,K04434.01,0.26851851851851855,0.0,155.5,5.056,0.609,1.404674486,0.86,4716.0
KOI,K04231.01,0.5903614457831325,0.0,150.2,3.856,1.757,24.9097436,2.24,6596.0
KOI,K02442.02,0.9234507897934386,1.0,263.7,3.797,0.84,12.3101351,1.51,5009.0
KOI,K04232.01,0.4056603773584906,1.0,120.4,2.777,0.958,2.61576515,1.06,6088.0
KOI,K04233.01,0.228125,0.0,531.2,13.06,0.911,409.2452,2.1,5910.0
KOI,K04234.01,0.7848101265822784,1.0,160.8,3.491,1.03,6.94245216,1.34,6108.0
KOI,K04302.01,0.8167330677290837,1.0,53.1,3.486,1.425,5.53312006,1.05,6170.0
KOI,K04303.01,0.8076923076923077,1.0,822.5,9.91,1.17,200.721168,3.32,5566.0
KOI,K04304.01,0.8755813953488372,1.0,79.5,4.882,1.268,9.4061364,1.14,5855.0
KOI,K04305.01,0.11012433392539965,0.0,71.2,1.12,1.348,0.935086665,1.18,6762.0
KOI,K04306.01,0.11012433392539965,0.0,56.3,3.028,2.087,1.489457454,1.58,6316.0
KOI,K04370.01,0.5903614457831325,0.0,370.4,1.013,0.747,1.181165291,1.52,5203.0
KOI,K04371.01,0.5903614457831325,1.0,415.0,8.559,0.976,66.373298,1.99,6143.0
KOI,K02732.02,0.7848101265822784,1.0,95.5,7.617,1.499,13.61165024,1.46,6170.0
KOI,K04372.01,0.9234507897934386,1.0,212.0,2.459,0.707,6.24564633,1.06,4858.0
KOI,K04373.01,0.228125,0.0,98.2,1.715,0.859,0.945829261,0.86,5959.0
KOI,K04435.01,0.7304964539007093,1.0,64.8,6.02,1.017,10.8614163,1.01,6339.0
KOI,K04436.01,0.3377777777777778,0.0,138.3,0.864,1.03,0.973160836,1.22,6108.0
KOI,K04437.01,0.8895348837209303,0.0,105.4,3.245,1.655,4.05943749,2.11,5051.0
KOI,K03004.02,0.8755813953488372,1.0,268.7,3.141,1.513,7.03965141,2.72,5902.0
KOI,K07662.01,0.34574468085106386,1.0,98.8,3.751,3.831,4.72519164,3.98,6655.0
KOI,K04438.01,0.5903614457831325,0.0,186.6,3.15,4.856,6.39903778,6.54,5178.0
KOI,K04235.01,0.9234507897934386,1.0,277.3,2.385,1.164,66.6434565,2.99,5751.0
KOI,K04236.01,0.3377777777777778,0.0,292.1,7.589,0.35,0.739761008,9.67,3417.0
KOI,K04237.01,0.3626373626373626,0.0,175.1,1.1434,1.005,0.950735805,1.39,6039.0
KOI,K04238.01,0.3626373626373626,0.0,1599.0,20.232,0.839,369.819993,4.25,4806.0
KOI,K04239.01,0.4126984126984127,0.0,116.3,1.839,1.098,2.17815935,1.22,6258.0
KOI,K04307.01,0.8103448275862069,1.0,428.1,9.427,1.507,160.850075,3.41,5999.0
KOI,K04308.01,0.08022388059701492,0.0,2111.5,1.7846,1.058,0.720460644,37.33,6304.0
KOI,K04309.01,0.19704433497536947,0.0,305.1,1.713,0.793,3.7948721,16.1,5883.0
KOI,K00612.03,0.9234507897934386,1.0,799.9,4.054,0.77,122.0804953,2.92,5132.0
KOI,K02563.02,0.7304964539007093,1.0,51.4,4.779,1.121,6.2614227,0.81,6384.0
KOI,K04374.01,0.8895348837209303,1.0,125.7,1.41,0.776,3.70386741,0.86,5496.0
KOI,K04375.01,0.45569620253164556,0.0,286.8,0.3028,0.824,0.638437699,2.48,5073.0
KOI,K04376.01,0.12962962962962962,0.0,1223.4,6.182,0.707,1.8912851,19.96,4700.0
KOI,K04377.01,0.4140127388535032,1.0,109.0,8.041,2.004,19.8751355,2.49,6918.0
KOI,K04378.01,0.26851851851851855,0.0,482.7,11.11,0.967,343.42046,2.15,6115.0
KOI,K07658.01,0.45569620253164556,0.0,122.7,4.679,0.716,3.47148164,0.85,5297.0
KOI,K04444.01,0.9255813953488372,1.0,301.0,1.847,0.682,5.94373492,1.14,4391.0
KOI,K04445.01,0.5793357933579335,0.0,769.8,10.87,0.771,244.60373,2.1,5166.0
KOI,K04446.01,0.8895348837209303,1.0,159.1,5.695,2.213,85.7567919,2.99,5037.0
KOI,K04447.01,0.8755813953488372,1.0,122.3,1.585,0.772,2.18660188,0.98,4904.0
KOI,K03043.02,0.75,1.0,72.5,4.053,0.856,7.2929891,0.73,5959.0
KOI,K04240.01,0.45569620253164556,0.0,203.7,4.477,1.018,3.1339356,1.58,6137.0
KOI,K04241.01,0.5903614457831325,1.0,185.3,1.849,0.908,2.55315031,1.25,5970.0
KOI,K02458.02,0.8755813953488372,1.0,279.6,1.8952,0.909,2.936587946,1.77,5455.0
KOI,K04242.01,0.8167330677290837,1.0,378.0,4.891,0.95,145.786556,1.82,5578.0
KOI,K04243.01,0.08022388059701492,0.0,37.4,3.848,2.237,1.33254212,1.45,6613.0
KOI,K04310.01,0.8895348837209303,1.0,185.6,2.616,0.852,10.7769944,1.15,5455.0
KOI,K07668.01,0.5793357933579335,1.0,184.3,1.833,1.081,2.5093344,1.47,6278.0
KOI,K04311.01,0.45569620253164556,0.0,321.0,0.9425,0.833,0.918921494,1.49,5655.0
KOI,K04312.01,0.8755813953488372,1.0,68.2,3.747,0.99,7.84931877,0.81,5678.0
KOI,K04313.01,0.11012433392539965,0.0,542.4,1.538,0.847,67.7125988,82.63,6309.0
KOI,K04314.01,0.5903614457831325,0.0,620.1,13.98,0.752,12.4285576,2.22,5492.0
KOI,K04379.01,0.3377777777777778,0.0,69.3,1.889,1.015,1.275511306,0.84,5921.0
KOI,K04380.01,0.5793357933579335,0.0,72.8,2.222,1.884,5.78159956,1.7,6443.0
KOI,K04381.01,0.7848101265822784,0.0,164.9,8.345,0.737,8.4805019,1.26,5555.0
KOI,K02732.04,0.75,1.0,55.2,8.679,1.499,24.5607107,1.13,6170.0
KOI,K04382.01,0.3626373626373626,1.0,57.0,3.155,1.171,2.94648935,0.89,6481.0
KOI,K04173.01,0.4140127388535032,0.0,150.5,1.551,0.931,1.227986164,1.17,5746.0
KOI,K04174.01,0.228125,0.0,169.5,4.008,0.971,2.11548883,1.29,5952.0
KOI,K07659.01,0.11012433392539965,0.0,670.8,23.49,0.904,358.96247,2.37,5743.0
KOI,K04175.01,0.45569620253164556,0.0,245.0,2.445,0.7,2.17815196,1.09,5357.0
KOI,K04176.01,0.34574468085106386,0.0,719.7,12.476,1.164,342.315407,3.15,6425.0
KOI,K04177.01,0.26851851851851855,0.0,152.7,2.705,0.83,1.089077224,1.0,5118.0
KOI,K04244.01,0.08022388059701492,0.0,10083.0,6.4616,0.639,1.288066288,34.84,5233.0
KOI,K04245.01,0.7681159420289855,1.0,109.2,8.556,1.554,24.6683831,1.76,6059.0
KOI,K07663.01,0.228125,0.0,66.5,5.321,1.0,2.31894284,0.87,5780.0
KOI,K04246.01,0.8755813953488372,1.0,90.7,2.724,1.227,6.98472143,1.19,5839.0
KOI,K04247.01,0.26851851851851855,1.0,652.8,15.02,0.945,349.41047,2.41,5878.0
KOI,K04248.01,0.11012433392539965,0.0,34.6,1.591,1.145,0.562563871,0.69,6577.0
KOI,K04315.01,0.19704433497536947,0.0,127.7,4.364,0.804,0.93373458,0.93,5335.0
KOI,K04316.01,0.19704433497536947,0.0,233.7,3.733,1.058,1.33251948,1.64,5926.0
KOI,K04317.01,0.5793357933579335,0.0,215.1,9.75,0.992,168.84663,1.45,5897.0
KOI,K04318.01,0.7848101265822784,1.0,108.2,4.973,1.325,14.8162925,1.57,6356.0
KOI,K04319.01,0.8167330677290837,0.0,2538.0,4.92,0.727,160.4122022,4.45,5269.0
KOI,K04382.02,0.5793357933579335,1.0,44.7,3.609,1.173,3.98167088,0.79,6484.0
KOI,K04383.01,0.7848101265822784,1.0,73.3,2.598,1.09,4.34195312,0.94,6164.0
KOI,K04384.01,0.5903614457831325,1.0,352.8,10.768,1.139,122.358116,2.15,5998.0
KOI,K04385.01,0.9234507897934386,1.0,370.5,3.024,0.834,7.298142,1.6,5119.0
KOI,K04386.01,0.8755813953488372,1.0,421.1,3.179,0.734,18.5010898,1.62,5242.0
KOI,K04178.01,0.5903614457831325,1.0,169.0,3.8,1.136,7.016016,1.72,6642.0
KOI,K04179.01,0.26851851851851855,0.0,44.2,1.446,1.549,0.569961046,1.04,5814.0
KOI,K00566.03,0.75,1.0,186.3,5.723,0.964,42.068554,1.32,6122.0
KOI,K04180.01,0.75,0.0,71.5,1.155,0.72,1.121634781,0.6,4518.0
KOI,K04181.01,0.11012433392539965,0.0,104.2,3.293,0.95,1.33256979,0.97,6089.0
KOI,K04182.01,0.11012433392539965,0.0,273.2,4.702,0.881,0.536650896,18.45,5819.0
KOI,K04249.01,0.45569620253164556,0.0,1131.5,11.76,0.768,397.73699,3.05,5313.0
KOI,K04250.01,0.45569620253164556,0.0,115.8,2.686,0.932,2.17818699,1.03,5584.0
KOI,K04251.01,0.9234507897934386,1.0,155.9,0.668,1.143,6.23968392,1.55,5751.0
KOI,K02485.02,0.9234507897934386,1.0,296.3,1.938,0.796,3.60082855,1.36,4838.0
KOI,K04252.01,0.9514563106796117,1.0,173.5,2.294,0.557,15.5714121,0.72,3872.0
KOI,K02579.02,0.8167330677290837,1.0,149.6,2.661,1.235,3.59645081,1.66,5887.0
KOI,K04320.01,0.8755813953488372,1.0,98.2,8.798,1.306,20.6579443,1.27,5468.0
KOI,K04321.01,0.3626373626373626,0.0,186.6,1.773,0.87,0.760941405,1.18,5629.0
KOI,K07669.01,0.34574468085106386,0.0,536.9,3.732,6.897,137.665706,15.41,4832.0
KOI,K04322.01,0.3377777777777778,0.0,545.8,10.558,0.847,370.90237,1.97,5835.0
KOI,K04322.02,0.4056603773584906,0.0,397.0,5.863,0.847,321.55087,1.68,5835.0
KOI,K04387.01,0.3377777777777778,0.0,71.8,1.683,0.989,1.54038914,0.84,5974.0
KOI,K04388.01,0.07086614173228346,0.0,8591.9,29.435,2.817,71.76236302,25.76,5529.0
KOI,K04389.01,0.8755813953488372,1.0,225.9,3.597,0.859,16.3368863,1.27,5410.0
KOI,K04390.01,0.14814814814814814,1.0,921.7,1.907,3.739,1.63668262,103.99,5234.0
KOI,K02744.02,0.9234507897934386,1.0,191.2,2.233,1.453,11.615625,2.84,5332.0
KOI,K02365.02,0.5903614457831325,1.0,150.2,11.312,1.529,110.978266,1.86,5883.0
KOI,K04183.01,0.08022388059701492,0.0,43.8,3.892,1.375,0.952378454,1.46,6963.0
KOI,K04184.01,0.9255813953488372,1.0,184.0,1.308,0.804,6.08003714,1.07,4991.0
KOI,K04185.01,0.9234507897934386,1.0,696.9,0.6182,0.873,3.035206175,3.59,5505.0
KOI,K07660.01,0.12962962962962962,0.0,807.8,21.71,0.947,358.96844,2.7,6117.0
KOI,K04186.01,0.228125,0.0,116.1,3.874,0.83,2.21316437,0.95,5921.0
KOI,K04253.01,0.11012433392539965,1.0,687.0,2.027,1.162,173.2578372,117.29,6392.0
KOI,K04254.01,0.0738255033557047,0.0,26.9,1.812,2.052,0.530967987,1.08,8473.0
KOI,K04255.01,0.9234507897934386,1.0,193.1,2.619,1.756,6.30558387,2.52,4934.0
KOI,K04256.01,0.5903614457831325,0.0,182.0,7.39,0.839,4.2058608,1.14,5590.0
KOI,K04257.01,0.6144578313253012,1.0,142.0,10.848,1.763,41.6757509,2.1,5745.0
KOI,K04323.01,0.7304964539007093,1.0,108.3,2.256,1.506,11.49589567,1.59,6290.0
KOI,K04324.01,0.7195121951219512,0.0,35.6,5.918,2.179,8.4803326,1.35,6245.0
KOI,K04325.01,0.228125,1.0,133.8,1.2529,0.965,0.609926502,1.12,5936.0
KOI,K04326.01,0.11012433392539965,0.0,170.6,1.7921,0.937,0.750744255,17.07,6187.0
KOI,K04327.01,0.19704433497536947,1.0,77.3,2.215,1.244,0.991659646,1.19,6117.0
KOI,K07670.01,0.7195121951219512,1.0,163.3,6.052,0.931,8.4795266,1.18,5841.0
KOI,K04391.01,0.5903614457831325,1.0,291.0,10.46,0.928,49.4746966,1.62,5952.0
KOI,K04392.01,0.34574468085106386,0.0,380.9,22.74,0.792,118.609553,2.86,5017.0
KOI,K04393.01,0.5903614457831325,1.0,130.9,1.72,0.811,1.62888267,0.92,5398.0
KOI,K04394.01,0.34574468085106386,0.0,79.4,0.8136,3.266,0.616386349,2.94,5665.0
KOI,K04395.01,0.8076923076923077,1.0,226.8,1.437,0.741,1.920062587,1.12,5266.0
KOI,K04396.01,0.5793357933579335,0.0,,2.92,,88.91323139,,
KOI,K04187.01,0.7304964539007093,0.0,123.0,2.587,1.259,7.07162308,1.42,6313.0
KOI,K04188.01,0.8545454545454545,1.0,68.1,3.192,1.686,6.96352699,1.4,6040.0
KOI,K04189.01,0.4140127388535032,1.0,1213.9,12.136,1.299,64.2729088,5.38,6341.0
KOI,K04190.01,0.5903614457831325,1.0,63.2,4.001,0.881,3.4327371,0.75,5757.0
KOI,K04191.01,0.3626373626373626,0.0,93.2,2.555,2.324,13.8452726,2.34,6845.0
KOI,K07695.01,0.34574468085106386,0.0,130.3,1.441,7.906,0.687506554,8.73,4643.0
KOI,K04258.01,0.11012433392539965,0.0,24.9,2.75,1.693,0.566801617,0.88,6287.0
KOI,K04259.01,0.5793357933579335,1.0,98.7,1.431,0.996,0.909127736,0.98,5486.0
KOI,K04260.01,0.3377777777777778,0.0,107.0,14.92,1.59,371.63327,1.83,5802.0
KOI,K04261.01,0.34574468085106386,1.0,135.7,1.753,1.023,1.450889836,1.21,6046.0
KOI,K02485.03,0.9234507897934386,1.0,310.9,2.23,0.796,5.72716067,1.4,4838.0
KOI,K04328.01,0.4126984126984127,0.0,462.4,7.3,0.974,407.59415,2.11,6198.0
KOI,K02579.03,0.8755813953488372,1.0,162.7,3.903,1.235,10.30148508,1.6,5887.0
KOI,K04329.01,0.8167330677290837,1.0,44.5,6.547,1.252,17.8007815,1.02,6240.0
KOI,K04330.01,0.3377777777777778,0.0,114.0,6.393,0.856,358.101884,0.95,5786.0
KOI,K04331.01,0.19704433497536947,1.0,66.3,0.908,1.732,1.717859841,1.45,6694.0
KOI,K04396.02,0.5793357933579335,0.0,,3.03,,46.0771501,,
KOI,K04396.03,0.5793357933579335,0.0,,1.47,,42.62423329,,
KOI,K04397.01,0.228125,0.0,265.4,0.8541,0.848,0.447861451,1.42,5901.0
KOI,K04398.01,0.8895348837209303,1.0,366.8,2.029,0.839,7.3422467,1.6,5573.0
KOI,K00647.02,0.8167330677290837,1.0,40.5,4.961,1.409,8.1134681,0.92,6011.0
KOI,K02842.03,1.0,1.0,1820.5,0.9324,0.328,3.036208739,1.4,3464.0
KOI,K04192.01,0.8755813953488372,1.0,283.1,4.587,0.909,18.0541469,1.51,5505.0
KOI,K02420.02,0.9234507897934386,1.0,87.2,3.283,1.151,5.4675514,1.07,5557.0
KOI,K07689.01,0.06779661016949153,0.0,16445.0,8.7622,1.44,1.01530474,64.77,6428.0
KOI,K04193.01,0.4140127388535032,0.0,1104.4,7.345,1.0,94.180473,4.17,6997.0
KOI,K04194.01,0.75,1.0,277.2,1.683,0.723,1.538185321,1.29,5107.0
KOI,K04195.01,0.19704433497536947,0.0,56.7,4.284,0.79,1.332567643,0.62,5687.0
KOI,K04262.01,0.11012433392539965,0.0,43.7,2.274,1.079,1.089076495,0.75,6444.0
KOI,K04263.01,0.34574468085106386,0.0,85.9,1.83,2.244,1.662710314,2.16,6028.0
KOI,K07696.01,0.45569620253164556,0.0,252.6,5.759,1.253,472.071079,2.01,6186.0
KOI,K04264.01,0.45569620253164556,1.0,340.4,1.5312,0.806,0.888478095,1.51,5553.0
KOI,K04265.01,0.228125,0.0,69.7,4.103,0.786,2.18242002,0.7,5808.0
KOI,K04266.01,0.6144578313253012,0.0,975.6,0.5421,0.568,0.503999678,2.97,4898.0
KOI,K04332.01,0.45569620253164556,0.0,167.0,5.004,0.771,2.66588544,0.98,4965.0
KOI,K04333.01,0.3377777777777778,1.0,421.4,10.72,1.057,309.25581,2.18,6060.0
KOI,K04334.01,0.8895348837209303,1.0,229.0,1.921,0.738,2.44232399,1.1,4849.0
KOI,K04335.01,0.7848101265822784,1.0,85.4,3.545,1.072,7.61758198,1.0,6202.0
KOI,K04336.01,0.3626373626373626,0.0,29.9,10.45,1.918,41.477908,1.09,6935.0
KOI,K04399.01,0.9234507897934386,1.0,214.0,1.0834,0.82,42.1003351,1.42,5595.0
KOI,K04400.01,0.45569620253164556,1.0,59.8,2.392,1.092,2.20923119,0.84,5991.0
KOI,K04401.01,0.12962962962962962,0.0,161.6,15.52,1.04,260.54832,1.35,6412.0
KOI,K04402.01,0.228125,0.0,656.2,15.69,0.896,370.47678,2.37,6050.0
KOI,K04403.01,0.7681159420289855,1.0,217.7,2.556,0.849,5.88350251,1.27,5840.0
KOI,K04196.01,0.11012433392539965,0.0,64.1,1.527,2.16,0.662457501,8.3,6425.0
KOI,K04197.01,0.11012433392539965,0.0,127.0,3.222,1.086,1.33258458,1.25,6384.0
KOI,K04198.01,0.11012433392539965,1.0,22.3,2.928,2.639,1.182862515,1.26,6017.0
KOI,K04199.01,0.4126984126984127,1.0,97.0,1.1466,0.837,0.539915033,0.82,5102.0
KOI,K04200.01,0.08022388059701492,0.0,1106.0,21.83,0.836,372.54353,74.14,5561.0
KOI,K04267.01,0.4140127388535032,1.0,87.9,2.841,1.454,2.20829637,1.36,6028.0
KOI,K04268.01,0.75,1.0,124.3,1.141,0.505,0.849906734,0.59,4296.0
KOI,K04269.01,0.8755813953488372,1.0,163.4,4.954,3.062,26.6565737,4.15,5159.0
KOI,K04269.02,0.7304964539007093,1.0,33.9,8.083,3.062,4.4408541,1.74,5159.0
KOI,K04270.01,0.08022388059701492,0.0,470.9,14.21,1.008,373.72257,67.13,6004.0
KOI,K04337.01,0.75,1.0,97.6,4.673,0.906,8.18504859,0.93,5984.0
KOI,K04338.01,0.19704433497536947,0.0,233.6,1.408,3.515,10.78438513,75.04,5575.0
KOI,K02585.02,0.8545454545454545,1.0,71.2,2.341,1.135,10.42317343,1.07,5767.0
KOI,K04339.01,0.11012433392539965,0.0,166.0,4.639,0.64,0.566804221,0.85,5277.0
KOI,K04340.01,0.228125,0.0,135.7,3.343,0.967,2.022658,1.15,6091.0
KOI,K04404.01,0.228125,0.0,269.1,14.64,0.898,316.57747,1.47,5822.0
KOI,K07679.01,0.6144578313253012,1.0,73.4,1.087,0.815,1.8679943,0.7,5487.0
KOI,K04405.01,0.75,1.0,196.3,4.468,0.986,8.9172863,1.39,6210.0
KOI,K04406.01,0.08022388059701492,0.0,226.2,2.129,1.006,0.519437968,20.48,6181.0
KOI,K04407.01,0.26851851851851855,1.0,20.2,1.425,1.319,1.33807075,0.6,6355.0
KOI,K04408.01,0.228125,0.0,141.7,2.624,0.752,1.105095798,0.89,5296.0
KOI,K04201.01,0.4056603773584906,0.0,375.9,8.56,1.01,245.01902,1.98,6167.0
KOI,K04202.01,0.5903614457831325,1.0,792.5,9.028,0.903,153.979362,2.53,5858.0
KOI,K07684.01,0.11012433392539965,0.0,213.5,1.814,16.823,10.2239787,24.43,4673.0
KOI,K02433.03,0.75,1.0,480.1,8.075,1.112,56.4148314,2.9,6325.0
KOI,K04203.01,0.08022388059701492,0.0,83.2,12.13,3.339,2.18079098,3.29,6911.0
KOI,K04204.01,0.8755813953488372,1.0,109.0,6.783,1.21,20.9254083,1.26,5821.0
KOI,K02498.02,0.9234507897934386,1.0,106.8,2.851,0.769,13.0600399,0.8,5168.0
KOI,K04271.01,0.19704433497536947,0.0,78.6,1.033,0.961,0.641069613,0.86,6077.0
KOI,K07690.01,0.228125,0.0,101.1,3.63,0.891,2.2430415,0.89,5897.0
KOI,K04272.01,0.08022388059701492,0.0,266.1,6.93,3.276,1.21475168,5.5,6732.0
KOI,K04273.01,0.8545454545454545,1.0,71.7,3.36,1.54,17.3731821,1.31,6180.0
KOI,K04274.01,0.3377777777777778,1.0,130.5,2.61,0.947,1.97507424,1.08,6065.0
KOI,K04617.01,0.8755813953488372,1.0,83.2,7.5,1.707,27.4784659,1.52,5432.0
KOI,K04618.01,0.26851851851851855,0.0,289.5,10.56,0.848,244.86662,1.46,5821.0
KOI,K07697.01,0.12962962962962962,0.0,95.4,5.144,0.862,1.30627214,0.87,5513.0
KOI,K04619.01,0.5903614457831325,0.0,95.4,4.32,1.9,62.366706,1.88,6749.0
KOI,K04620.01,0.19704433497536947,0.0,96.9,3.056,0.927,0.933732791,0.9,5496.0
KOI,K04621.01,0.45569620253164556,0.0,82.4,2.914,2.343,53.106597,2.2,7217.0
KOI,K04690.01,0.34574468085106386,0.0,790.6,12.806,1.061,360.15417,2.99,6065.0
KOI,K04691.01,0.9234507897934386,1.0,78.6,1.818,1.245,3.3879165,1.09,5702.0
KOI,K04692.01,0.228125,0.0,59.5,2.132,0.822,1.42856815,0.64,5979.0
KOI,K00806.04,0.6144578313253012,0.0,1702.0,4.772,0.867,381.850599,3.59,5485.0
KOI,K03194.01,0.75,0.0,80.3,1.275,1.46,10.81315417,1.46,6380.0
KOI,K04479.01,0.08022388059701492,0.0,618.7,15.67,0.932,359.08368,29.15,6256.0
KOI,K04480.01,0.9234507897934386,1.0,473.6,3.191,0.805,58.7488629,1.75,5574.0
KOI,K04481.01,0.45569620253164556,0.0,116.5,3.658,0.996,3.74784374,1.08,6122.0
KOI,K07685.01,0.45569620253164556,1.0,113.1,15.082,1.177,64.740274,1.35,5999.0
KOI,K04482.01,0.8167330677290837,1.0,35.1,3.336,1.293,5.38299284,0.78,6256.0
KOI,K04483.01,0.228125,0.0,111.6,2.61,0.855,1.71028117,0.91,5910.0
KOI,K04549.01,0.45569620253164556,1.0,183.3,1.899,0.86,2.0481582,1.16,5799.0
KOI,K04550.01,0.9234507897934386,1.0,567.7,6.576,0.788,140.251943,1.84,4821.0
KOI,K04551.01,0.7848101265822784,1.0,132.3,5.844,1.018,14.7179342,1.25,6102.0
KOI,K07691.01,0.5793357933579335,0.0,174.4,0.915,0.388,0.570828503,0.54,3585.0
KOI,K04552.01,0.9234507897934386,0.0,1032.0,5.27,0.791,134.4665,2.48,4891.0
KOI,K04553.01,0.11012433392539965,0.0,40.5,2.2053,1.447,0.909314811,0.99,6508.0
KOI,K04622.01,0.8895348837209303,1.0,809.2,6.159,0.553,207.24785,1.56,4339.0
KOI,K04623.01,0.3377777777777778,0.0,334.5,13.57,1.006,186.55347,1.86,6187.0
KOI,K03179.01,0.8895348837209303,1.0,69.9,1.699,0.972,5.99078221,1.03,5721.0
KOI,K04624.01,0.8755813953488372,0.0,90.7,3.402,1.089,14.0801852,1.04,5984.0
KOI,K04625.01,0.3626373626373626,1.0,509.5,0.968,0.698,2.440839436,21.29,4803.0
KOI,K04693.01,0.8076923076923077,1.0,57.0,6.852,1.393,23.6223571,1.07,6144.0
KOI,K04694.01,0.7848101265822784,1.0,138.5,4.862,1.046,19.2527652,1.24,6258.0
KOI,K04695.01,0.11012433392539965,0.0,166.0,1.921,1.072,3.28931936,50.51,6335.0
KOI,K04696.01,0.19704433497536947,0.0,33.6,4.807,0.824,1.08195208,0.47,5233.0
KOI,K04697.01,0.14814814814814814,0.0,114.3,1.498,0.999,0.512583041,1.07,6077.0
KOI,K07680.01,0.19704433497536947,1.0,207.8,14.5,1.785,219.20579,2.66,6990.0
KOI,K04484.01,0.3377777777777778,1.0,83.2,2.84,1.072,2.29794819,0.98,6371.0
KOI,K04485.01,0.228125,0.0,476.2,13.52,0.964,368.11581,2.11,6122.0
KOI,K04486.01,0.26851851851851855,0.0,680.3,11.9,1.137,368.52466,3.05,6343.0
KOI,K03158.02,0.9255813953488372,1.0,76.5,1.756,0.721,4.54586982,0.65,5051.0
KOI,K04487.01,0.8895348837209303,1.0,85.1,1.811,0.783,3.48754109,0.72,5252.0
KOI,K03164.01,0.07086614173228346,0.0,54.9,4.257,2.954,0.542498653,2.25,8711.0
KOI,K04554.01,0.8292682926829268,1.0,79.2,7.272,2.032,8.0772455,2.61,5684.0
KOI,K04555.01,0.34574468085106386,1.0,372.0,14.09,0.727,364.08733,1.39,5376.0
KOI,K04556.01,0.5793357933579335,0.0,47.6,13.734,1.342,21.5819776,0.91,5601.0
KOI,K04557.01,0.6144578313253012,1.0,65.3,2.309,1.024,5.75651958,0.83,6208.0
KOI,K04626.01,0.7848101265822784,1.0,308.4,10.471,1.528,91.95723,2.66,5854.0
KOI,K04627.01,0.8755813953488372,1.0,170.7,2.484,0.923,7.51731745,1.19,5525.0
KOI,K04628.01,0.45569620253164556,0.0,101.9,2.615,1.171,3.08723626,1.2,6418.0
KOI,K04629.01,0.11012433392539965,0.0,1546.4,3.0869,0.804,0.592562969,25.97,5728.0
KOI,K04630.01,0.7304964539007093,1.0,257.3,10.532,1.518,44.6966177,2.46,5929.0
KOI,K04698.01,0.75,1.0,112.5,2.959,1.193,8.5275894,1.28,6469.0
KOI,K04699.01,0.75,1.0,34.2,3.571,1.336,3.07714195,1.08,6108.0
KOI,K04700.01,0.8755813953488372,1.0,243.0,2.026,0.775,3.83488354,1.2,5515.0
KOI,K04701.01,0.3626373626373626,0.0,117.4,12.277,0.853,31.97181,0.95,5632.0
KOI,K04702.01,0.75,0.0,76.3,3.979,1.041,5.81289843,0.93,6175.0
KOI,K04488.01,0.8545454545454545,0.0,107.7,1.635,1.339,6.44173995,1.41,6088.0
KOI,K04489.01,0.34574468085106386,0.0,49.2,0.9942,0.898,0.631106722,0.63,5400.0
KOI,K04490.01,0.3377777777777778,0.0,349.9,14.58,0.937,176.17377,1.76,5957.0
KOI,K04491.01,0.5793357933579335,1.0,239.8,14.077,1.316,114.336052,2.09,5802.0
KOI,K04492.01,0.08022388059701492,0.0,308.0,1.2067,1.204,0.63938062,51.53,6607.0
KOI,K04558.01,0.8755813953488372,1.0,104.6,6.735,1.121,8.8233996,1.13,5602.0
KOI,K04559.01,0.12962962962962962,0.0,188.3,1.7499,0.982,0.566801045,1.42,6106.0
KOI,K04560.01,0.08022388059701492,0.0,1653.0,3.4878,0.989,0.992799002,40.12,6217.0
KOI,K04561.01,0.19704433497536947,1.0,196.8,2.842,1.269,1.5184181,1.85,6302.0
KOI,K04562.01,0.45569620253164556,0.0,104.8,1.677,0.687,0.96807117,0.72,5367.0
KOI,K04631.01,0.45569620253164556,0.0,23.3,5.396,1.458,3.55661906,0.72,6018.0
KOI,K04632.01,0.8292682926829268,1.0,784.1,2.928,0.762,40.0691482,13.25,5485.0
KOI,K04633.01,0.8103448275862069,1.0,66.9,6.551,1.354,11.6933447,1.12,6049.0
KOI,K07692.01,0.07086614173228346,0.0,4.5,1.686,2.773,0.56256804,0.63,9005.0
KOI,K03182.01,0.003875968992248062,0.0,869.1,41.564,3.267,8.79991878,224.56,8092.0
