dataset,designation,prob,label,Rp_Re,Depth_ppm,P_days,Dur_hr,Rstar_Rsun,Teff_K
KOI,K02563.02,0.7304964539007093,1.0,0.81,51.4,6.2614227,4.779,1.121,6384.0
KOI,K04374.01,0.8895348837209303,1.0,0.86,125.7,3.70386741,1.41,0.776,5496.0
KOI,K04375.01,0.45569620253164556,0.0,2.48,286.8,0.638437699,0.3028,0.824,5073.0
KOI,K04376.01,0.12962962962962962,0.0,19.96,1223.4,1.8912851,6.182,0.707,4700.0
KOI,K04377.01,0.4140127388535032,1.0,2.49,109.0,19.8751355,8.041,2.004,6918.0
KOI,K04378.01,0.26851851851851855,0.0,2.15,482.7,343.42046,11.11,0.967,6115.0
KOI,K07658.01,0.45569620253164556,0.0,0.85,122.7,3.47148164,4.679,0.716,5297.0
KOI,K04444.01,0.9255813953488372,1.0,1.14,301.0,5.94373492,1.847,0.682,4391.0
KOI,K04445.01,0.5793357933579335,0.0,2.1,769.8,244.60373,10.87,0.771,5166.0
KOI,K04446.01,0.8895348837209303,1.0,2.99,159.1,85.7567919,5.695,2.213,5037.0
KOI,K04447.01,0.8755813953488372,1.0,0.98,122.3,2.18660188,1.585,0.772,4904.0
KOI,K03043.02,0.75,1.0,0.73,72.5,7.2929891,4.053,0.856,5959.0
KOI,K04240.01,0.45569620253164556,0.0,1.58,203.7,3.1339356,4.477,1.018,6137.0
KOI,K04241.01,0.5903614457831325,1.0,1.25,185.3,2.55315031,1.849,0.908,5970.0
KOI,K02458.02,0.8755813953488372,1.0,1.77,279.6,2.936587946,1.8952,0.909,5455.0
KOI,K04242.01,0.8167330677290837,1.0,1.82,378.0,145.786556,4.891,0.95,5578.0
KOI,K04243.01,0.08022388059701492,0.0,1.45,37.4,1.33254212,3.848,2.237,6613.0
KOI,K04310.01,0.8895348837209303,1.0,1.15,185.6,10.7769944,2.616,0.852,5455.0
KOI,K07668.01,0.5793357933579335,1.0,1.47,184.3,2.5093344,1.833,1.081,6278.0
KOI,K04311.01,0.45569620253164556,0.0,1.49,321.0,0.918921494,0.9425,0.833,5655.0
KOI,K04312.01,0.8755813953488372,1.0,0.81,68.2,7.84931877,3.747,0.99,5678.0
KOI,K04313.01,0.11012433392539965,0.0,82.63,542.4,67.7125988,1.538,0.847,6309.0
KOI,K04314.01,0.5903614457831325,0.0,2.22,620.1,12.4285576,13.98,0.752,5492.0
KOI,K04379.01,0.3377777777777778,0.0,0.84,69.3,1.275511306,1.889,1.015,5921.0
KOI,K04380.01,0.5793357933579335,0.0,1.7,72.8,5.78159956,2.222,1.884,6443.0
KOI,K04381.01,0.7848101265822784,0.0,1.26,164.9,8.4805019,8.345,0.737,5555.0
KOI,K02732.04,0.75,1.0,1.13,55.2,24.5607107,8.679,1.499,6170.0
KOI,K04382.01,0.3626373626373626,1.0,0.89,57.0,2.94648935,3.155,1.171,6481.0
KOI,K04173.01,0.4140127388535032,0.0,1.17,150.5,1.227986164,1.551,0.931,5746.0
KOI,K04174.01,0.228125,0.0,1.29,169.5,2.11548883,4.008,0.971,5952.0
KOI,K07659.01,0.11012433392539965,0.0,2.37,670.8,358.96247,23.49,0.904,5743.0
KOI,K04175.01,0.45569620253164556,0.0,1.09,245.0,2.17815196,2.445,0.7,5357.0
KOI,K04176.01,0.34574468085106386,0.0,3.15,719.7,342.315407,12.476,1.164,6425.0
KOI,K04177.01,0.26851851851851855,0.0,1.0,152.7,1.089077224,2.705,0.83,5118.0
KOI,K04244.01,0.08022388059701492,0.0,34.84,10083.0,1.288066288,6.4616,0.639,5233.0
KOI,K04245.01,0.7681159420289855,1.0,1.76,109.2,24.6683831,8.556,1.554,6059.0
KOI,K07663.01,0.228125,0.0,0.87,66.5,2.31894284,5.321,1.0,5780.0
KOI,K04246.01,0.8755813953488372,1.0,1.19,90.7,6.98472143,2.724,1.227,5839.0
KOI,K04247.01,0.26851851851851855,1.0,2.41,652.8,349.41047,15.02,0.945,5878.0
KOI,K04248.01,0.11012433392539965,0.0,0.69,34.6,0.562563871,1.591,1.145,6577.0
KOI,K04315.01,0.19704433497536947,0.0,0.93,127.7,0.93373458,4.364,0.804,5335.0
KOI,K04316.01,0.19704433497536947,0.0,1.64,233.7,1.33251948,3.733,1.058,5926.0
KOI,K04317.01,0.5793357933579335,0.0,1.45,215.1,168.84663,9.75,0.992,5897.0
KOI,K04318.01,0.7848101265822784,1.0,1.57,108.2,14.8162925,4.973,1.325,6356.0
KOI,K04319.01,0.8167330677290837,0.0,4.45,2538.0,160.4122022,4.92,0.727,5269.0
KOI,K04382.02,0.5793357933579335,1.0,0.79,44.7,3.98167088,3.609,1.173,6484.0
KOI,K04383.01,0.7848101265822784,1.0,0.94,73.3,4.34195312,2.598,1.09,6164.0
KOI,K04384.01,0.5903614457831325,1.0,2.15,352.8,122.358116,10.768,1.139,5998.0
KOI,K04385.01,0.9234507897934386,1.0,1.6,370.5,7.298142,3.024,0.834,5119.0
KOI,K04386.01,0.8755813953488372,1.0,1.62,421.1,18.5010898,3.179,0.734,5242.0
KOI,K04178.01,0.5903614457831325,1.0,1.72,169.0,7.016016,3.8,1.136,6642.0
KOI,K04179.01,0.26851851851851855,0.0,1.04,44.2,0.569961046,1.446,1.549,5814.0
KOI,K00566.03,0.75,1.0,1.32,186.3,42.068554,5.723,0.964,6122.0
KOI,K04180.01,0.75,0.0,0.6,71.5,1.121634781,1.155,0.72,4518.0
KOI,K04181.01,0.11012433392539965,0.0,0.97,104.2,1.33256979,3.293,0.95,6089.0
KOI,K04182.01,0.11012433392539965,0.0,18.45,273.2,0.536650896,4.702,0.881,5819.0
KOI,K04249.01,0.45569620253164556,0.0,3.05,1131.5,397.73699,11.76,0.768,5313.0
KOI,K04250.01,0.45569620253164556,0.0,1.03,115.8,2.17818699,2.686,0.932,5584.0
KOI,K04251.01,0.9234507897934386,1.0,1.55,155.9,6.23968392,0.668,1.143,5751.0
KOI,K02485.02,0.9234507897934386,1.0,1.36,296.3,3.60082855,1.938,0.796,4838.0
KOI,K04252.01,0.9514563106796117,1.0,0.72,173.5,15.5714121,2.294,0.557,3872.0
KOI,K02579.02,0.8167330677290837,1.0,1.66,149.6,3.59645081,2.661,1.235,5887.0
KOI,K04320.01,0.8755813953488372,1.0,1.27,98.2,20.6579443,8.798,1.306,5468.0
KOI,K04321.01,0.3626373626373626,0.0,1.18,186.6,0.760941405,1.773,0.87,5629.0
KOI,K07669.01,0.34574468085106386,0.0,15.41,536.9,137.665706,3.732,6.897,4832.0
KOI,K04322.01,0.3377777777777778,0.0,1.97,545.8,370.90237,10.558,0.847,5835.0
KOI,K04322.02,0.4056603773584906,0.0,1.68,397.0,321.55087,5.863,0.847,5835.0
KOI,K04387.01,0.3377777777777778,0.0,0.84,71.8,1.54038914,1.683,0.989,5974.0
KOI,K04388.01,0.07086614173228346,0.0,25.76,8591.9,71.76236302,29.435,2.817,5529.0
KOI,K04389.01,0.8755813953488372,1.0,1.27,225.9,16.3368863,3.597,0.859,5410.0
KOI,K04390.01,0.14814814814814814,1.0,103.99,921.7,1.63668262,1.907,3.739,5234.0
KOI,K02744.02,0.9234507897934386,1.0,2.84,191.2,11.615625,2.233,1.453,5332.0
KOI,K02365.02,0.5903614457831325,1.0,1.86,150.2,110.978266,11.312,1.529,5883.0
KOI,K04183.01,0.08022388059701492,0.0,1.46,43.8,0.952378454,3.892,1.375,6963.0
KOI,K04184.01,0.9255813953488372,1.0,1.07,184.0,6.08003714,1.308,0.804,4991.0
KOI,K04185.01,0.9234507897934386,1.0,3.59,696.9,3.035206175,0.6182,0.873,5505.0
KOI,K07660.01,0.12962962962962962,0.0,2.7,807.8,358.96844,21.71,0.947,6117.0
KOI,K04186.01,0.228125,0.0,0.95,116.1,2.21316437,3.874,0.83,5921.0
KOI,K04253.01,0.11012433392539965,1.0,117.29,687.0,173.2578372,2.027,1.162,6392.0
KOI,K04254.01,0.0738255033557047,0.0,1.08,26.9,0.530967987,1.812,2.052,8473.0
KOI,K04255.01,0.9234507897934386,1.0,2.52,193.1,6.30558387,2.619,1.756,4934.0
KOI,K04256.01,0.5903614457831325,0.0,1.14,182.0,4.2058608,7.39,0.839,5590.0
KOI,K04257.01,0.6144578313253012,1.0,2.1,142.0,41.6757509,10.848,1.763,5745.0
KOI,K04323.01,0.7304964539007093,1.0,1.59,108.3,11.49589567,2.256,1.506,6290.0
KOI,K04324.01,0.7195121951219512,0.0,1.35,35.6,8.4803326,5.918,2.179,6245.0
KOI,K04325.01,0.228125,1.0,1.12,133.8,0.609926502,1.2529,0.965,5936.0
KOI,K04326.01,0.11012433392539965,0.0,17.07,170.6,0.750744255,1.7921,0.937,6187.0
KOI,K04327.01,0.19704433497536947,1.0,1.19,77.3,0.991659646,2.215,1.244,6117.0
KOI,K07670.01,0.7195121951219512,1.0,1.18,163.3,8.4795266,6.052,0.931,5841.0
KOI,K04391.01,0.5903614457831325,1.0,1.62,291.0,49.4746966,10.46,0.928,5952.0
KOI,K04392.01,0.34574468085106386,0.0,2.86,380.9,118.609553,22.74,0.792,5017.0
KOI,K04393.01,0.5903614457831325,1.0,0.92,130.9,1.62888267,1.72,0.811,5398.0
KOI,K04394.01,0.34574468085106386,0.0,2.94,79.4,0.616386349,0.8136,3.266,5665.0
KOI,K04395.01,0.8076923076923077,1.0,1.12,226.8,1.920062587,1.437,0.741,5266.0
KOI,K04396.01,0.5793357933579335,0.0,,,88.91323139,2.92,,
KOI,K04187.01,0.7304964539007093,0.0,1.42,123.0,7.07162308,2.587,1.259,6313.0
KOI,K04188.01,0.8545454545454545,1.0,1.4,68.1,6.96352699,3.192,1.686,6040.0
KOI,K04189.01,0.4140127388535032,1.0,5.38,1213.9,64.2729088,12.136,1.299,6341.0
KOI,K04190.01,0.5903614457831325,1.0,0.75,63.2,3.4327371,4.001,0.881,5757.0
KOI,K04191.01,0.3626373626373626,0.0,2.34,93.2,13.8452726,2.555,2.324,6845.0
KOI,K07695.01,0.34574468085106386,0.0,8.73,130.3,0.687506554,1.441,7.906,4643.0
KOI,K04258.01,0.11012433392539965,0.0,0.88,24.9,0.566801617,2.75,1.693,6287.0
KOI,K04259.01,0.5793357933579335,1.0,0.98,98.7,0.909127736,1.431,0.996,5486.0
KOI,K04260.01,0.3377777777777778,0.0,1.83,107.0,371.63327,14.92,1.59,5802.0
KOI,K04261.01,0.34574468085106386,1.0,1.21,135.7,1.450889836,1.753,1.023,6046.0
KOI,K02485.03,0.9234507897934386,1.0,1.4,310.9,5.72716067,2.23,0.796,4838.0
KOI,K04328.01,0.4126984126984127,0.0,2.11,462.4,407.59415,7.3,0.974,6198.0
KOI,K02579.03,0.8755813953488372,1.0,1.6,162.7,10.30148508,3.903,1.235,5887.0
KOI,K04329.01,0.8167330677290837,1.0,1.02,44.5,17.8007815,6.547,1.252,6240.0
KOI,K04330.01,0.3377777777777778,0.0,0.95,114.0,358.101884,6.393,0.856,5786.0
KOI,K04331.01,0.19704433497536947,1.0,1.45,66.3,1.717859841,0.908,1.732,6694.0
KOI,K04396.02,0.5793357933579335,0.0,,,46.0771501,3.03,,
KOI,K04396.03,0.5793357933579335,0.0,,,42.62423329,1.47,,
KOI,K04397.01,0.228125,0.0,1.42,265.4,0.447861451,0.8541,0.848,5901.0
KOI,K04398.01,0.8895348837209303,1.0,1.6,366.8,7.3422467,2.029,0.839,5573.0
KOI,K00647.02,0.8167330677290837,1.0,0.92,40.5,8.1134681,4.961,1.409,6011.0
KOI,K02842.03,1.0,1.0,1.4,1820.5,3.036208739,0.9324,0.328,3464.0
KOI,K04192.01,0.8755813953488372,1.0,1.51,283.1,18.0541469,4.587,0.909,5505.0
KOI,K02420.02,0.9234507897934386,1.0,1.07,87.2,5.4675514,3.283,1.151,5557.0
KOI,K07689.01,0.06779661016949153,0.0,64.77,16445.0,1.01530474,8.7622,1.44,6428.0
KOI,K04193.01,0.4140127388535032,0.0,4.17,1104.4,94.180473,7.345,1.0,6997.0
KOI,K04194.01,0.75,1.0,1.29,277.2,1.538185321,1.683,0.723,5107.0
KOI,K04195.01,0.19704433497536947,0.0,0.62,56.7,1.332567643,4.284,0.79,5687.0
KOI,K04262.01,0.11012433392539965,0.0,0.75,43.7,1.089076495,2.274,1.079,6444.0
KOI,K04263.01,0.34574468085106386,0.0,2.16,85.9,1.662710314,1.83,2.244,6028.0
KOI,K07696.01,0.45569620253164556,0.0,2.01,252.6,472.071079,5.759,1.253,6186.0
KOI,K04264.01,0.45569620253164556,1.0,1.51,340.4,0.888478095,1.5312,0.806,5553.0
KOI,K04265.01,0.228125,0.0,0.7,69.7,2.18242002,4.103,0.786,5808.0
KOI,K04266.01,0.6144578313253012,0.0,2.97,975.6,0.503999678,0.5421,0.568,4898.0
KOI,K04332.01,0.45569620253164556,0.0,0.98,167.0,2.66588544,5.004,0.771,4965.0
KOI,K04333.01,0.3377777777777778,1.0,2.18,421.4,309.25581,10.72,1.057,6060.0
KOI,K04334.01,0.8895348837209303,1.0,1.1,229.0,2.44232399,1.921,0.738,4849.0
KOI,K04335.01,0.7848101265822784,1.0,1.0,85.4,7.61758198,3.545,1.072,6202.0
KOI,K04336.01,0.3626373626373626,0.0,1.09,29.9,41.477908,10.45,1.918,6935.0
KOI,K04399.01,0.9234507897934386,1.0,1.42,214.0,42.1003351,1.0834,0.82,5595.0
KOI,K04400.01,0.45569620253164556,1.0,0.84,59.8,2.20923119,2.392,1.092,5991.0
KOI,K04401.01,0.12962962962962962,0.0,1.35,161.6,260.54832,15.52,1.04,6412.0
KOI,K04402.01,0.228125,0.0,2.37,656.2,370.47678,15.69,0.896,6050.0
KOI,K04403.01,0.7681159420289855,1.0,1.27,217.7,5.88350251,2.556,0.849,5840.0
KOI,K04196.01,0.11012433392539965,0.0,8.3,64.1,0.662457501,1.527,2.16,6425.0
KOI,K04197.01,0.11012433392539965,0.0,1.25,127.0,1.33258458,3.222,1.086,6384.0
KOI,K04198.01,0.11012433392539965,1.0,1.26,22.3,1.182862515,2.928,2.639,6017.0
KOI,K04199.01,0.4126984126984127,1.0,0.82,97.0,0.539915033,1.1466,0.837,5102.0
KOI,K04200.01,0.08022388059701492,0.0,74.14,1106.0,372.54353,21.83,0.836,5561.0
KOI,K04267.01,0.4140127388535032,1.0,1.36,87.9,2.20829637,2.841,1.454,6028.0
KOI,K04268.01,0.75,1.0,0.59,124.3,0.849906734,1.141,0.505,4296.0
KOI,K04269.01,0.8755813953488372,1.0,4.15,163.4,26.6565737,4.954,3.062,5159.0
KOI,K04269.02,0.7304964539007093,1.0,1.74,33.9,4.4408541,8.083,3.062,5159.0
KOI,K04270.01,0.08022388059701492,0.0,67.13,470.9,373.72257,14.21,1.008,6004.0
KOI,K04337.01,0.75,1.0,0.93,97.6,8.18504859,4.673,0.906,5984.0
KOI,K04338.01,0.19704433497536947,0.0,75.04,233.6,10.78438513,1.408,3.515,5575.0
KOI,K02585.02,0.8545454545454545,1.0,1.07,71.2,10.42317343,2.341,1.135,5767.0
KOI,K04339.01,0.11012433392539965,0.0,0.85,166.0,0.566804221,4.639,0.64,5277.0
KOI,K04340.01,0.228125,0.0,1.15,135.7,2.022658,3.343,0.967,6091.0
KOI,K04404.01,0.228125,0.0,1.47,269.1,316.57747,14.64,0.898,5822.0
KOI,K07679.01,0.6144578313253012,1.0,0.7,73.4,1.8679943,1.087,0.815,5487.0
KOI,K04405.01,0.75,1.0,1.39,196.3,8.9172863,4.468,0.986,6210.0
KOI,K04406.01,0.08022388059701492,0.0,20.48,226.2,0.519437968,2.129,1.006,6181.0
KOI,K04407.01,0.26851851851851855,1.0,0.6,20.2,1.33807075,1.425,1.319,6355.0
KOI,K04408.01,0.228125,0.0,0.89,141.7,1.105095798,2.624,0.752,5296.0
KOI,K04201.01,0.4056603773584906,0.0,1.98,375.9,245.01902,8.56,1.01,6167.0
KOI,K04202.01,0.5903614457831325,1.0,2.53,792.5,153.979362,9.028,0.903,5858.0
KOI,K07684.01,0.11012433392539965,0.0,24.43,213.5,10.2239787,1.814,16.823,4673.0
KOI,K02433.03,0.75,1.0,2.9,480.1,56.4148314,8.075,1.112,6325.0
KOI,K04203.01,0.08022388059701492,0.0,3.29,83.2,2.18079098,12.13,3.339,6911.0
KOI,K04204.01,0.8755813953488372,1.0,1.26,109.0,20.9254083,6.783,1.21,5821.0
KOI,K02498.02,0.9234507897934386,1.0,0.8,106.8,13.0600399,2.851,0.769,5168.0
KOI,K04271.01,0.19704433497536947,0.0,0.86,78.6,0.641069613,1.033,0.961,6077.0
KOI,K07690.01,0.228125,0.0,0.89,101.1,2.2430415,3.63,0.891,5897.0
KOI,K04272.01,0.08022388059701492,0.0,5.5,266.1,1.21475168,6.93,3.276,6732.0
KOI,K04273.01,0.8545454545454545,1.0,1.31,71.7,17.3731821,3.36,1.54,6180.0
KOI,K04274.01,0.3377777777777778,1.0,1.08,130.5,1.97507424,2.61,0.947,6065.0
KOI,K04617.01,0.8755813953488372,1.0,1.52,83.2,27.4784659,7.5,1.707,5432.0
KOI,K04618.01,0.26851851851851855,0.0,1.46,289.5,244.86662,10.56,0.848,5821.0
KOI,K07697.01,0.12962962962962962,0.0,0.87,95.4,1.30627214,5.144,0.862,5513.0
KOI,K04619.01,0.5903614457831325,0.0,1.88,95.4,62.366706,4.32,1.9,6749.0
KOI,K04620.01,0.19704433497536947,0.0,0.9,96.9,0.933732791,3.056,0.927,5496.0
KOI,K04621.01,0.45569620253164556,0.0,2.2,82.4,53.106597,2.914,2.343,7217.0
KOI,K04690.01,0.34574468085106386,0.0,2.99,790.6,360.15417,12.806,1.061,6065.0
KOI,K04691.01,0.9234507897934386,1.0,1.09,78.6,3.3879165,1.818,1.245,5702.0
KOI,K04692.01,0.228125,0.0,0.64,59.5,1.42856815,2.132,0.822,5979.0
KOI,K00806.04,0.6144578313253012,0.0,3.59,1702.0,381.850599,4.772,0.867,5485.0
KOI,K03194.01,0.75,0.0,1.46,80.3,10.81315417,1.275,1.46,6380.0
KOI,K04479.01,0.08022388059701492,0.0,29.15,618.7,359.08368,15.67,0.932,6256.0
KOI,K04480.01,0.9234507897934386,1.0,1.75,473.6,58.7488629,3.191,0.805,5574.0
KOI,K04481.01,0.45569620253164556,0.0,1.08,116.5,3.74784374,3.658,0.996,6122.0
KOI,K07685.01,0.45569620253164556,1.0,1.35,113.1,64.740274,15.082,1.177,5999.0
KOI,K04482.01,0.8167330677290837,1.0,0.78,35.1,5.38299284,3.336,1.293,6256.0
KOI,K04483.01,0.228125,0.0,0.91,111.6,1.71028117,2.61,0.855,5910.0
KOI,K04549.01,0.45569620253164556,1.0,1.16,183.3,2.0481582,1.899,0.86,5799.0
KOI,K04550.01,0.9234507897934386,1.0,1.84,567.7,140.251943,6.576,0.788,4821.0
KOI,K04551.01,0.7848101265822784,1.0,1.25,132.3,14.7179342,5.844,1.018,6102.0
KOI,K07691.01,0.5793357933579335,0.0,0.54,174.4,0.570828503,0.915,0.388,3585.0
KOI,K04552.01,0.9234507897934386,0.0,2.48,1032.0,134.4665,5.27,0.791,4891.0
KOI,K04553.01,0.11012433392539965,0.0,0.99,40.5,0.909314811,2.2053,1.447,6508.0
KOI,K04622.01,0.8895348837209303,1.0,1.56,809.2,207.24785,6.159,0.553,4339.0
KOI,K04623.01,0.3377777777777778,0.0,1.86,334.5,186.55347,13.57,1.006,6187.0
KOI,K03179.01,0.8895348837209303,1.0,1.03,69.9,5.99078221,1.699,0.972,5721.0
KOI,K04624.01,0.8755813953488372,0.0,1.04,90.7,14.0801852,3.402,1.089,5984.0
KOI,K04625.01,0.3626373626373626,1.0,21.29,509.5,2.440839436,0.968,0.698,4803.0
KOI,K04693.01,0.8076923076923077,1.0,1.07,57.0,23.6223571,6.852,1.393,6144.0
KOI,K04694.01,0.7848101265822784,1.0,1.24,138.5,19.2527652,4.862,1.046,6258.0
KOI,K04695.01,0.11012433392539965,0.0,50.51,166.0,3.28931936,1.921,1.072,6335.0
KOI,K04696.01,0.19704433497536947,0.0,0.47,33.6,1.08195208,4.807,0.824,5233.0
KOI,K04697.01,0.14814814814814814,0.0,1.07,114.3,0.512583041,1.498,0.999,6077.0
KOI,K07680.01,0.19704433497536947,1.0,2.66,207.8,219.20579,14.5,1.785,6990.0
KOI,K04484.01,0.3377777777777778,1.0,0.98,83.2,2.29794819,2.84,1.072,6371.0
KOI,K04485.01,0.228125,0.0,2.11,476.2,368.11581,13.52,0.964,6122.0
KOI,K04486.01,0.26851851851851855,0.0,3.05,680.3,368.52466,11.9,1.137,6343.0
KOI,K03158.02,0.9255813953488372,1.0,0.65,76.5,4.54586982,1.756,0.721,5051.0
KOI,K04487.01,0.8895348837209303,1.0,0.72,85.1,3.48754109,1.811,0.783,5252.0
KOI,K03164.01,0.07086614173228346,0.0,2.25,54.9,0.542498653,4.257,2.954,8711.0
KOI,K04554.01,0.8292682926829268,1.0,2.61,79.2,8.0772455,7.272,2.032,5684.0
KOI,K04555.01,0.34574468085106386,1.0,1.39,372.0,364.08733,14.09,0.727,5376.0
KOI,K04556.01,0.5793357933579335,0.0,0.91,47.6,21.5819776,13.734,1.342,5601.0
KOI,K04557.01,0.6144578313253012,1.0,0.83,65.3,5.75651958,2.309,1.024,6208.0
KOI,K04626.01,0.7848101265822784,1.0,2.66,308.4,91.95723,10.471,1.528,5854.0
KOI,K04627.01,0.8755813953488372,1.0,1.19,170.7,7.51731745,2.484,0.923,5525.0
KOI,K04628.01,0.45569620253164556,0.0,1.2,101.9,3.08723626,2.615,1.171,6418.0
KOI,K04629.01,0.11012433392539965,0.0,25.97,1546.4,0.592562969,3.0869,0.804,5728.0
KOI,K04630.01,0.7304964539007093,1.0,2.46,257.3,44.6966177,10.532,1.518,5929.0
KOI,K04698.01,0.75,1.0,1.28,112.5,8.5275894,2.959,1.193,6469.0
KOI,K04699.01,0.75,1.0,1.08,34.2,3.07714195,3.571,1.336,6108.0
KOI,K04700.01,0.8755813953488372,1.0,1.2,243.0,3.83488354,2.026,0.775,5515.0
KOI,K04701.01,0.3626373626373626,0.0,0.95,117.4,31.97181,12.277,0.853,5632.0
KOI,K04702.01,0.75,0.0,0.93,76.3,5.81289843,3.979,1.041,6175.0
KOI,K04488.01,0.8545454545454545,0.0,1.41,107.7,6.44173995,1.635,1.339,6088.0
KOI,K04489.01,0.34574468085106386,0.0,0.63,49.2,0.631106722,0.9942,0.898,5400.0
KOI,K04490.01,0.3377777777777778,0.0,1.76,349.9,176.17377,14.58,0.937,5957.0
KOI,K04491.01,0.5793357933579335,1.0,2.09,239.8,114.336052,14.077,1.316,5802.0
KOI,K04492.01,0.08022388059701492,0.0,51.53,308.0,0.63938062,1.2067,1.204,6607.0
KOI,K04558.01,0.8755813953488372,1.0,1.13,104.6,8.8233996,6.735,1.121,5602.0
KOI,K04559.01,0.12962962962962962,0.0,1.42,188.3,0.566801045,1.7499,0.982,6106.0
KOI,K04560.01,0.08022388059701492,0.0,40.12,1653.0,0.992799002,3.4878,0.989,6217.0
KOI,K04561.01,0.19704433497536947,1.0,1.85,196.8,1.5184181,2.842,1.269,6302.0
KOI,K04562.01,0.45569620253164556,0.0,0.72,104.8,0.96807117,1.677,0.687,5367.0
KOI,K04631.01,0.45569620253164556,0.0,0.72,23.3,3.55661906,5.396,1.458,6018.0
KOI,K04632.01,0.8292682926829268,1.0,13.25,784.1,40.0691482,2.928,0.762,5485.0
KOI,K04633.01,0.8103448275862069,1.0,1.12,66.9,11.6933447,6.551,1.354,6049.0
KOI,K07692.01,0.07086614173228346,0.0,0.63,4.5,0.56256804,1.686,2.773,9005.0
KOI,K03182.01,0.003875968992248062,0.0,224.56,869.1,8.79991878,41.564,3.267,8092.0
KOI,K04634.01,0.75,1.0,0.98,85.2,4.02745396,1.33,1.041,6174.0
KOI,K03196.01,0.8755813953488372,1.0,0.59,20.4,4.96061094,2.864,1.298,6117.0
KOI,K04703.01,0.7304964539007093,0.0,2.27,777.0,349.03703,4.76,0.824,5583.0
KOI,K04704.01,0.45569620253164556,0.0,1.83,417.7,177.8135,9.76,0.898,5822.0
KOI,K04705.01,0.45569620253164556,1.0,1.03,124.0,1.4733245,1.406,0.921,5751.0
KOI,K04706.01,0.75,1.0,1.31,152.5,101.952048,5.991,1.054,6210.0
KOI,K04493.01,0.6144578313253012,0.0,0.53,100.5,2.41795911,2.727,0.534,4623.0
KOI,K04494.01,0.34574468085106386,0.0,2.4,520.6,183.854867,14.996,1.031,6225.0
KOI,K04495.01,0.7304964539007093,1.0,1.39,205.3,5.93218209,4.507,0.977,5843.0
KOI,K04496.01,0.7848101265822784,1.0,2.41,591.0,96.384483,5.253,1.0,5919.0
KOI,K07681.01,0.8755813953488372,1.0,0.92,134.6,6.05552018,2.818,0.805,5352.0
KOI,K00701.05,0.8755813953488372,1.0,0.57,78.4,12.4418003,3.572,0.662,4926.0
KOI,K04563.01,0.7848101265822784,1.0,1.7,152.0,54.333582,10.545,1.221,5500.0
KOI,K03165.01,0.75,1.0,1.02,34.3,4.11754421,4.362,1.726,6263.0
KOI,K04564.01,0.26851851851851855,0.0,1.37,165.3,293.60581,11.07,1.064,6167.0
KOI,K04565.01,0.07086614173228346,0.0,0.91,14.0,2.78801663,17.354,2.206,7523.0
KOI,K04566.01,0.8755813953488372,1.0,1.4,309.4,3.94660745,2.705,0.806,5376.0
KOI,K04635.01,0.8755813953488372,0.0,0.82,99.5,4.99473798,3.05,0.819,5406.0
KOI,K04636.01,0.7848101265822784,1.0,6.13,1041.2,122.749053,8.342,0.976,5619.0
KOI,K04637.01,0.5793357933579335,1.0,0.81,15.5,4.37992345,4.949,1.918,6311.0
KOI,K04638.01,0.3377777777777778,0.0,1.98,301.8,368.48518,11.26,1.096,6140.0
KOI,K04639.01,0.45569620253164556,0.0,2.66,178.7,169.894419,2.525,1.961,6382.0
KOI,K04707.01,0.75,0.0,1.05,51.8,26.190289,2.148,1.441,6434.0
KOI,K04708.01,0.4126984126984127,0.0,2.07,167.1,203.511886,3.671,1.565,6967.0
KOI,K04709.01,0.8755813953488372,1.0,1.33,305.4,3.70858595,1.94,0.771,5420.0
KOI,K04710.01,0.75,1.0,1.3,197.3,9.4527721,3.817,0.857,5973.0
KOI,K04711.01,0.8895348837209303,1.0,1.08,194.1,4.3638313,1.457,0.763,5623.0
KOI,K03158.03,0.9255813953488372,1.0,0.65,83.2,6.18943952,2.3316,0.721,5051.0
KOI,K04497.01,0.7848101265822784,1.0,1.09,187.4,6.83006228,3.315,0.8,5807.0
KOI,K04498.01,0.228125,1.0,22.42,312.2,17.1622587,4.668,0.939,5729.0
KOI,K04499.01,0.7304964539007093,1.0,1.04,136.8,5.19898615,2.359,0.867,6058.0
KOI,K04500.01,0.8895348837209303,1.0,1.37,304.1,8.70179611,3.048,0.8,5295.0
KOI,K04567.01,0.45569620253164556,1.0,8.1,113.6,14.74426,8.168,0.987,6146.0
KOI,K04568.01,0.11012433392539965,0.0,1.24,30.9,0.933747395,4.798,2.174,5574.0
KOI,K07682.01,0.0,0.0,76.18,226470.0,58.873429,17.487,1.568,7078.0
KOI,K04569.01,0.08022388059701492,0.0,238.66,449.3,14.1166583,9.12,2.238,6526.0
KOI,K04570.01,0.8755813953488372,1.0,2.13,292.0,35.0175053,3.608,1.123,5944.0
KOI,K04571.01,0.75,1.0,3.71,217.4,47.3128645,11.444,1.876,5749.0
KOI,K04639.02,0.5793357933579335,0.0,1.93,93.3,29.6990126,1.849,1.961,6382.0
KOI,K04640.01,0.5903614457831325,1.0,1.06,61.1,6.1082945,3.493,1.289,6720.0
KOI,K04641.01,0.75,0.0,1.26,115.6,119.72007,9.48,1.176,5963.0
KOI,K04642.01,0.0738255033557047,0.0,0.86,19.5,1.27839331,6.343,1.918,7758.0
