dataset,designation,prob,label,Rstar_Rsun,Rp_Re,P_days,Depth_ppm,Teff_K,Dur_hr
KOI,K03430.01,0.8167330677290837,1.0,0.648,0.9,13.9248005,195.2,5271.0,5.016
KOI,K03431.01,0.7304964539007093,1.0,0.932,2.08,19.6001405,282.0,6003.0,8.613
KOI,K07808.01,0.26851851851851855,0.0,1.923,5.7,361.526458,525.1,7196.0,6.947
KOI,K03432.01,0.8755813953488372,1.0,1.453,2.36,48.0506878,274.5,5332.0,7.999
KOI,K03433.01,0.228125,1.0,0.922,36.05,34.08429351,3746.0,5252.0,1.3521
KOI,K03816.01,0.12962962962962962,0.0,2.664,75.22,9.44942628,1211.9,5092.0,6.3064
KOI,K03817.01,0.08022388059701492,0.0,1.084,48.01,0.933489066,14259.0,5758.0,1.41864
KOI,K03818.01,0.0738255033557047,0.0,2.471,3.74,1.908525084,218.9,9174.0,4.169
KOI,K07788.01,0.45569620253164556,0.0,0.733,0.82,0.798467681,120.7,5575.0,0.86
KOI,K03819.01,0.0,0.0,1.276,67.0,0.867721348,97653.0,5510.0,4.8783
KOI,K03820.01,0.08022388059701492,0.0,0.811,5.04,161.252567,2911.5,5985.0,23.626
KOI,K03893.01,0.9255813953488372,1.0,0.653,1.86,3.90863457,867.2,4518.0,1.7704
KOI,K02092.03,0.19704433497536947,1.0,1.049,29.77,77.086191,942.8,6228.0,4.77
KOI,K03894.01,0.08022388059701492,0.0,1.053,23.42,1.673662758,316.4,6444.0,2.3135
KOI,K03895.01,0.06779661016949153,0.0,1.0,594.32,5.93717724,25450.0,5780.0,5.355
KOI,K03896.01,0.75,0.0,0.896,1.24,3.89043062,195.4,5646.0,6.596
KOI,K03897.01,0.11012433392539965,0.0,0.972,2.66,16.8282542,655.3,5575.0,39.098
KOI,K03667.01,0.08022388059701492,0.0,1.406,59.57,2.489549075,2829.7,6184.0,2.4345
KOI,K01955.03,0.26851851851851855,1.0,1.369,1.18,1.644221032,47.8,6297.0,2.9122
KOI,K03668.01,0.08022388059701492,0.0,2.318,84.63,4.469731089,3159.6,5758.0,5.257
KOI,K03669.01,0.003875968992248062,0.0,1.029,22.87,1.731803197,44612.0,5761.0,5.6803
KOI,K03670.01,0.0738255033557047,0.0,9.278,126.54,2.64830047,12668.0,4839.0,2.6395
KOI,K02011.02,0.7848101265822784,1.0,1.402,1.16,17.2653659,67.9,6388.0,5.02
KOI,K03743.01,0.003875968992248062,0.0,1.0,54.53,3.486318703,60135.0,5780.0,2.7904
KOI,K03744.01,0.08022388059701492,0.0,0.591,25.95,1.705780649,15498.0,4970.0,1.6271
KOI,K03745.01,0.003875968992248062,0.0,1.0,1044.28,7.45306683,46552.0,5780.0,4.7617
KOI,K03746.01,0.0,0.0,1.0,51.67,2.929299629,83918.0,5780.0,7.102
KOI,K03747.01,0.020618556701030927,0.0,0.624,34.03,5.50811352,40380.0,5188.0,2.9516
KOI,K03821.01,0.0,0.0,1.705,156.15,0.569115097,585600.0,7174.0,3.5028
KOI,K03822.01,0.228125,0.0,0.766,25.8,2.529073751,1572.9,5465.0,1.8827
KOI,K03823.01,0.8103448275862069,1.0,0.917,5.8,202.1168173,2701.2,5536.0,4.683
KOI,K03824.01,0.0,0.0,0.972,50.7,0.916326699,96384.0,6046.0,3.1427
KOI,K00435.03,0.9234507897934386,1.0,0.971,2.36,33.0405509,577.4,5688.0,3.3613
KOI,K03898.01,0.08022388059701492,0.0,0.657,27.42,1.306723495,12457.0,4651.0,6.606
KOI,K03899.01,0.0,0.0,1.0,56.89,0.7967202,167720.0,5780.0,4.25304
KOI,K03900.01,0.08022388059701492,0.0,1.108,28.76,359.102042,1102.9,6355.0,16.949
KOI,K03901.01,0.45569620253164556,1.0,1.759,6.67,160.130899,1183.0,6092.0,13.775
KOI,K03902.01,0.75,0.0,1.051,1.46,2.69634575,185.2,5418.0,3.785
KOI,K03903.01,0.08022388059701492,0.0,0.986,32.67,2.553924603,1680.1,5993.0,9.835
KOI,K03671.01,0.003875968992248062,0.0,0.855,46.24,8.487871809,118810.0,5553.0,4.19829
KOI,K03672.01,0.003875968992248062,0.0,0.644,39.18,5.50817321,226850.0,5051.0,3.6845
KOI,K03673.01,0.0,0.0,1.0,31.9,6.142812722,96593.0,5780.0,6.0751
KOI,K03674.01,0.003875968992248062,0.0,0.819,40.63,175.06586091,45134.0,6021.0,4.5181
KOI,K03675.01,0.003875968992248062,0.0,0.812,51.9,20.8392148,177510.0,5378.0,2.3321
KOI,K03676.01,0.0,0.0,1.0,73.07,9.50158045,443400.0,5780.0,5.0701
KOI,K03747.02,0.8755813953488372,0.0,0.621,3.52,19.226055,3266.0,5193.0,2.949
KOI,K03748.01,0.08022388059701492,0.0,0.825,34.84,2.050435466,7765.3,5440.0,8.0122
KOI,K03749.01,0.19704433497536947,1.0,0.268,12.85,10.72725536,56197.0,3324.0,1.7541
KOI,K03750.01,0.07086614173228346,0.0,0.876,39.32,1.507101452,15847.0,5884.0,5.2005
KOI,K03751.01,0.003875968992248062,0.0,1.281,63.68,1.274841686,50253.0,6211.0,3.5903
KOI,K02055.02,0.9234507897934386,1.0,1.116,1.79,4.02582434,265.3,5509.0,2.8059
KOI,K03825.01,0.0,0.0,1.776,135.99,2.845746618,557740.0,5641.0,13.0719
KOI,K03826.01,0.07086614173228346,0.0,0.85,28.64,2.30120705,1688.1,5641.0,25.08
KOI,K03827.01,0.08022388059701492,0.0,0.998,37.23,337.377514,6110.0,6029.0,12.136
KOI,K03827.02,0.11012433392539965,0.0,,,389.28075044,,,12.52
KOI,K03828.01,0.11012433392539965,0.0,0.892,27.86,8.58965725,1161.5,5697.0,8.9793
KOI,K02093.02,0.34574468085106386,1.0,8.769,12.28,2.508116,188.1,5096.0,2.504
KOI,K03904.01,0.12962962962962962,0.0,1.054,23.05,8.56751264,347.9,6212.0,5.449
KOI,K03905.01,0.228125,0.0,0.566,15.14,1.061934313,607.0,4304.0,3.194
KOI,K03906.01,0.11012433392539965,0.0,1.107,26.22,2.406574511,738.0,6167.0,3.4382
KOI,K03907.01,0.5793357933579335,0.0,1.767,5.82,28.64338839,624.3,6507.0,1.2246
KOI,K07792.01,0.228125,0.0,9.529,29.26,96.231257,938.0,4895.0,2.488
KOI,K03677.01,0.003875968992248062,0.0,1.165,63.57,30.5528701,63521.0,6441.0,5.3367
KOI,K01955.04,0.8103448275862069,1.0,1.369,2.76,26.2347447,196.5,6297.0,3.536
KOI,K03678.01,0.5903614457831325,1.0,1.044,9.09,160.88451966,7590.4,5650.0,10.8771
KOI,K03679.01,0.0,0.0,1.0,67.94,4.04506346,360180.0,5780.0,3.22222
KOI,K03680.01,0.5793357933579335,1.0,1.017,11.49,141.2415405,12990.0,5705.0,6.7645
KOI,K03681.01,0.228125,1.0,1.167,11.17,217.83184293,9148.7,6259.0,21.306
KOI,K02018.02,0.8755813953488372,1.0,0.911,1.14,16.0988294,160.2,5657.0,5.686
KOI,K03752.01,0.11012433392539965,0.0,1.068,5.67,1.433262145,1849.5,5977.0,5.6316
KOI,K03753.01,0.0,0.0,0.591,43.07,0.782046543,340460.0,4768.0,1.9874
KOI,K03754.01,0.003875968992248062,0.0,1.0,54.55,5.663604992,163380.0,5780.0,1.4283
KOI,K03755.01,0.003875968992248062,0.0,0.764,39.16,18.076610347,65280.0,4848.0,3.1396
KOI,K03756.01,0.3377777777777778,0.0,1.685,13.68,6.47173281,6472.7,6318.0,7.1964
KOI,K03830.01,0.0,0.0,0.752,27.35,1.031100362,129160.0,5666.0,2.9759
KOI,K03831.01,0.0,0.0,1.0,63.46,0.597933142,284380.0,5780.0,3.47133
KOI,K03832.01,0.4140127388535032,0.0,0.849,7.97,5.36652724,3122.5,5858.0,8.367
KOI,K03834.01,0.19704433497536947,0.0,0.724,17.63,1.540392098,1022.0,4911.0,3.7271
KOI,K03835.01,0.9255813953488372,1.0,0.734,2.58,47.1484324,1113.8,4975.0,3.1347
KOI,K02055.03,0.8755813953488372,1.0,1.116,1.48,2.50475282,181.1,5509.0,2.376
KOI,K03908.01,0.7304964539007093,1.0,1.471,2.23,59.3627946,233.6,5786.0,13.972
KOI,K03909.01,0.34574468085106386,1.0,1.536,4.74,247.891041,956.6,6121.0,18.363
KOI,K03910.01,0.11012433392539965,0.0,0.791,21.72,2.199076661,777.4,5310.0,6.11
KOI,K03911.01,0.34574468085106386,1.0,0.999,1.29,1.79110997,167.5,6040.0,2.0917
KOI,K03912.01,0.7304964539007093,0.0,0.993,1.69,7.77241144,286.9,6014.0,5.272
KOI,K07793.01,0.3626373626373626,1.0,0.51,0.46,1.99469354,75.1,3799.0,5.297
KOI,K03681.02,0.8167330677290837,1.0,1.167,1.25,10.51421162,85.4,6259.0,3.877
KOI,K03682.01,0.0,0.0,1.0,62.52,11.344347453,258240.0,5780.0,5.9738
KOI,K03683.01,0.34574468085106386,1.0,1.357,9.17,214.3120439,4523.4,6471.0,16.2938
KOI,K03684.01,0.0,0.0,0.962,37.24,0.876826336,138370.0,6344.0,3.6097
KOI,K03685.01,0.0738255033557047,0.0,0.987,29.95,208.86909724,21307.0,5914.0,4.5707
KOI,K03685.02,0.75,1.0,0.987,1.57,7.2593226,247.5,5914.0,6.1394
KOI,K03757.01,0.0,0.0,2.619,134.5,1.98663794,63156.0,9191.0,4.7585
KOI,K03758.01,0.06779661016949153,0.0,0.927,26.65,13.54208867,28869.0,5496.0,4.9406
KOI,K03759.01,0.08022388059701492,0.0,0.815,34.45,7.549303633,10223.0,5402.0,2.3665
KOI,K03760.01,0.08022388059701492,0.0,0.865,35.53,0.77544539,6791.4,5861.0,1.8764
KOI,K03761.01,0.08022388059701492,1.0,0.664,11.23,164.950399,24493.0,5001.0,30.86
KOI,K07810.01,0.11012433392539965,0.0,7.797,18.98,308.255238,637.1,4852.0,11.959
KOI,K03836.01,0.45569620253164556,0.0,0.543,2.52,3.46724809,1317.3,4969.0,11.01
KOI,K03837.01,0.08022388059701492,0.0,1.183,43.5,7.4413445,2234.0,6540.0,2.8754
KOI,K03838.01,0.19704433497536947,0.0,0.815,25.43,4.618309224,1191.0,5452.0,3.6752
KOI,K03839.01,0.11012433392539965,0.0,0.853,22.15,0.677761275,877.9,5699.0,3.7085
KOI,K03840.01,0.020618556701030927,0.0,0.96,44.7,2.845739012,24392.0,5982.0,11.9327
KOI,K07789.01,0.8755813953488372,0.0,2.02,2.9,175.358905,215.0,5109.0,5.34
KOI,K03913.01,0.12962962962962962,1.0,1.009,5.87,0.582895412,587.5,6263.0,1.0528
KOI,K02093.03,0.228125,1.0,8.769,10.0,0.496069986,128.8,5096.0,1.5568
KOI,K03914.01,0.11012433392539965,0.0,0.684,3.48,12.42618005,1522.8,4624.0,28.1949
KOI,K03915.01,0.11012433392539965,0.0,0.777,23.25,2.189090653,1027.1,5401.0,5.2094
KOI,K03916.01,0.9255813953488372,1.0,0.704,1.9,5.33905606,755.5,5057.0,1.6415
KOI,K07794.01,0.11012433392539965,0.0,0.971,0.94,1.99492332,77.7,5957.0,5.898
KOI,K01960.02,0.8755813953488372,1.0,1.374,2.42,23.2218115,210.4,5808.0,2.744
KOI,K03686.01,0.003875968992248062,0.0,1.033,24.15,3.351573993,54546.0,5984.0,2.8758
KOI,K03687.01,0.003875968992248062,0.0,0.894,24.01,8.097050622,65620.0,5753.0,5.6736
KOI,K03688.01,0.0,0.0,1.423,77.23,2.119107262,124650.0,6381.0,7.5384
KOI,K03689.01,0.45569620253164556,1.0,1.305,12.74,5.24088367,8531.2,6452.0,3.3656
KOI,K07800.01,0.4056603773584906,0.0,2.491,1.53,0.887691177,37.3,5500.0,1.644
KOI,K02028.03,0.7848101265822784,1.0,0.846,2.52,142.545,905.4,5642.0,8.75
KOI,K03762.01,0.4126984126984127,1.0,1.385,10.31,240.7990472,5022.9,5758.0,16.666
KOI,K03763.01,0.0,0.0,0.616,43.7,0.888584158,412710.0,4324.0,2.25012
KOI,K03765.01,0.0,0.0,0.469,144.5,0.865959015,291270.0,4561.0,1.9058
KOI,K03766.01,0.0,0.0,0.667,266.99,0.594276199,220740.0,4756.0,2.0188
KOI,K03841.01,0.06779661016949153,0.0,0.595,27.85,1.527491117,33546.0,4273.0,7.9136
KOI,K07811.01,0.11012433392539965,0.0,0.827,0.56,0.566814046,42.1,5724.0,4.049
KOI,K03842.01,0.0,0.0,0.663,44.79,0.61496383,358050.0,4509.0,1.93053
KOI,K03843.01,0.11012433392539965,0.0,0.803,4.98,161.253747,2598.4,5570.0,25.322
KOI,K03844.01,0.0,0.0,1.0,34.74,2.974163938,90282.0,5780.0,1.7423
KOI,K03845.01,0.08022388059701492,0.0,19.695,670.04,15.84131693,2617.7,4993.0,1.8156
KOI,K02055.04,0.8755813953488372,1.0,0.833,1.26,6.13074243,146.1,5741.0,2.84
KOI,K03925.01,0.8755813953488372,1.0,1.303,5.5,9.2075634,1243.1,5678.0,3.365
KOI,K03925.02,0.8755813953488372,1.0,1.303,2.55,2.5903958,330.9,5678.0,2.088
KOI,K03925.03,0.9234507897934386,1.0,1.303,2.69,5.3235335,342.4,5678.0,2.714
KOI,K03926.01,0.08022388059701492,0.0,1.14,41.62,0.831741499,1231.1,6343.0,2.297
KOI,K03927.01,0.26851851851851855,0.0,0.981,2.06,4.44737112,224.4,5472.0,19.45
KOI,K03690.01,0.07086614173228346,0.0,1.408,62.52,12.893018017,16033.0,6387.0,3.30029
KOI,K07795.01,0.8895348837209303,1.0,0.762,0.97,5.44085762,137.5,5519.0,2.119
KOI,K03691.01,0.020618556701030927,0.0,1.281,62.25,4.532416322,34953.0,6306.0,3.2864
KOI,K03691.02,0.19704433497536947,0.0,,,2.26631937,,,3.16
KOI,K03692.01,0.0738255033557047,0.0,1.382,60.47,1.160153553,12302.0,6200.0,2.16452
KOI,K03693.01,0.08022388059701492,0.0,9.433,378.61,4.032760214,10803.0,4969.0,2.7194
KOI,K03694.01,0.020618556701030927,0.0,0.89,18.83,3.723552982,40143.0,6063.0,3.5632
KOI,K03767.01,0.08022388059701492,1.0,0.8,14.78,6.714247798,32213.0,5159.0,3.3304
KOI,K07801.01,0.3626373626373626,0.0,0.823,0.87,2.21396079,119.4,4922.0,3.452
KOI,K03768.01,0.14814814814814814,0.0,0.567,8.0,11.35501209,19675.0,4594.0,14.557
KOI,K03769.01,0.0738255033557047,0.0,1.155,49.33,1.195515251,8054.4,6040.0,5.0834
KOI,K03770.01,0.34574468085106386,1.0,1.236,7.31,2.60720833,3149.7,6366.0,2.6452
KOI,K03771.01,0.11012433392539965,0.0,0.921,14.0,5.80184753,22143.0,5687.0,3.9551
KOI,K03772.01,0.0,0.0,1.0,66.14,2.38404983,312730.0,5780.0,3.2849
KOI,K03846.01,0.11012433392539965,0.0,0.917,24.73,5.24078259,592.6,6192.0,5.238
KOI,K03847.01,0.5903614457831325,0.0,1.602,2.62,5.26641416,223.8,6338.0,2.4404
KOI,K03848.01,0.45569620253164556,1.0,0.842,1.51,1.847892736,323.3,5763.0,1.8904
KOI,K03849.01,0.0738255033557047,0.0,0.427,23.28,0.604358764,38731.0,3569.0,1.0423
KOI,K03850.01,0.0738255033557047,0.0,1.66,82.26,11.3775281,1651.3,6943.0,12.918
KOI,K03851.01,0.0,0.0,1.0,62.38,0.7981968,257620.0,5780.0,2.22035
KOI,K03917.01,0.11012433392539965,0.0,1.425,2.58,0.695954898,318.1,6737.0,1.469
KOI,K03918.01,0.0,0.0,1.0,115.31,0.948951607,458460.0,5780.0,4.3809
KOI,K03919.01,0.19704433497536947,0.0,4.335,108.54,19.37070781,653.2,5321.0,2.2466
KOI,K03920.01,0.08022388059701492,0.0,9.043,85.84,14.46993942,1235.3,4735.0,7.455
KOI,K03921.01,0.4126984126984127,0.0,0.827,5.19,1.278555003,1478.0,5636.0,1.4247
KOI,K01972.02,0.3377777777777778,1.0,1.34,1.0,1.226223959,56.1,5855.0,2.1689
KOI,K03695.01,0.11012433392539965,0.0,0.802,27.47,2.244600029,8611.0,5256.0,1.9204
KOI,K03696.01,0.06779661016949153,0.0,1.012,46.38,181.8521773,27559.0,6063.0,5.7725
KOI,K03697.01,0.0738255033557047,0.0,1.056,46.33,223.1127475,11539.0,6211.0,8.9683
KOI,K03698.01,0.003875968992248062,0.0,1.374,77.18,15.64064161,273310.0,6517.0,6.4524
KOI,K02029.03,0.9234507897934386,1.0,0.772,0.72,6.8873113,85.3,5208.0,2.214
KOI,K03773.01,0.228125,0.0,,,1.103978,,,0.74
KOI,K07802.01,0.228125,0.0,10.363,21.42,43.8496474,452.3,4893.0,2.217
KOI,K03775.01,0.020618556701030927,0.0,2.221,106.66,0.752158047,37879.0,5770.0,2.42733
KOI,K03776.01,0.08022388059701492,0.0,1.018,40.83,3.796488133,3007.6,6137.0,11.0659
KOI,K03777.01,0.07086614173228346,1.0,4.832,146.63,17.7476059,877.0,8992.0,5.066
KOI,K03852.01,0.08022388059701492,0.0,0.817,31.39,1.233076007,1392.4,5602.0,12.506
KOI,K03853.01,0.020618556701030927,0.0,3.318,534.47,21.5135234,1583.8,5088.0,77.983
KOI,K07784.01,0.75,0.0,1.081,1.53,19.4444573,182.3,6278.0,5.509
KOI,K03854.01,0.3377777777777778,0.0,0.693,22.76,1.1910489,1391.1,5089.0,1.3738
KOI,K03855.01,0.0,0.0,1.0,54.23,0.546248198,114530.0,5780.0,2.1081
KOI,K02059.02,0.7848101265822784,1.0,0.746,0.44,2.18565886,35.6,4997.0,1.966
KOI,K03856.01,0.08022388059701492,0.0,3.348,95.19,1.811966339,408.1,5904.0,3.792
KOI,K03922.01,0.45569620253164556,0.0,0.999,9.69,66.1539783,6951.0,6077.0,5.896
KOI,K03923.01,0.34574468085106386,0.0,0.572,25.41,158.3226379,4863.0,4340.0,2.1881
KOI,K00435.04,0.8755813953488372,1.0,0.971,1.5,3.93276627,234.9,5688.0,2.9403
KOI,K02094.02,0.8895348837209303,1.0,1.013,2.79,198.680859,645.4,5330.0,8.282
KOI,K03924.01,0.0,0.0,1.768,100.2,1.592634161,155160.0,6574.0,8.9488
KOI,K03699.01,0.003875968992248062,0.0,0.849,27.77,3.31577795,94567.0,5528.0,4.2349
KOI,K03700.01,0.0,0.0,1.0,89.85,2.990252395,216440.0,5780.0,7.8462
KOI,K03701.01,0.0738255033557047,0.0,1.119,510.48,2.08043378,6861.2,6377.0,7.708
KOI,K03702.01,0.0,0.0,1.0,54.29,4.944046127,112500.0,5780.0,4.50334
KOI,K03703.01,0.0,0.0,0.853,43.21,4.464565251,74112.0,5743.0,4.0221
KOI,K03704.01,0.0,0.0,0.866,38.95,1.523298835,195070.0,5311.0,5.9083
KOI,K03778.01,0.08022388059701492,0.0,2.629,39.34,3.539631353,1229.7,7021.0,1.5372
KOI,K03779.01,0.11012433392539965,0.0,0.813,215.89,6.195861785,3509.8,5608.0,2.6078
KOI,K07803.01,0.12962962962962962,0.0,0.917,0.82,0.566805514,85.3,5115.0,4.367
KOI,K03780.01,0.11012433392539965,0.0,1.361,21.5,27.961084,6268.2,6770.0,3.8741
KOI,K03782.01,0.11764705882352941,0.0,2.99,37.5,186.5168116,5752.4,5018.0,3.1968
KOI,K03783.01,0.0738255033557047,0.0,1.935,72.16,197.1455327,5664.0,7214.0,2.1145
KOI,K03857.01,0.0,0.0,1.0,74.83,0.532087933,510370.0,5780.0,3.45028
KOI,K03858.01,0.228125,0.0,0.741,23.55,3.204222652,898.4,5139.0,2.7952
KOI,K03859.01,0.0,0.0,1.0,55.58,0.687898282,293500.0,5780.0,3.96401
KOI,K03860.01,0.11764705882352941,0.0,0.712,19.46,2.178154774,662.6,5515.0,3.5302
KOI,K03861.01,0.12962962962962962,0.0,1.021,31.84,0.99466172,1370.5,5750.0,1.576
KOI,K03862.01,0.0738255033557047,0.0,0.834,28.57,359.00688,2015.8,5715.0,32.16
KOI,K03928.01,0.11012433392539965,1.0,1.713,1.45,1.138548215,66.2,6520.0,2.1482
KOI,K03929.01,0.07086614173228346,0.0,60.688,1680.99,121.0598037,1563.0,3942.0,3.112
KOI,K07790.01,0.11012433392539965,0.0,0.948,0.54,0.721335207,31.8,6328.0,1.509
KOI,K03930.01,0.45569620253164556,0.0,0.82,1.85,3.28274272,292.8,5741.0,8.9
KOI,K03931.01,0.14814814814814814,0.0,1.016,2.93,1.231361934,471.0,6095.0,5.433
KOI,K02098.02,0.5793357933579335,1.0,1.262,2.21,89.7224125,263.7,6429.0,10.963
KOI,K01986.02,0.9234507897934386,1.0,0.821,1.21,7.12766417,229.2,5159.0,2.491
KOI,K03705.01,0.0,0.0,2.115,345.7,2.080431782,894200.0,8344.0,7.4997
KOI,K07796.01,0.45569620253164556,1.0,1.085,0.94,3.52364689,74.2,6269.0,3.439
KOI,K03706.01,0.0,0.0,1.425,118.11,1.157804607,605710.0,6510.0,4.66082
KOI,K03707.01,0.020618556701030927,0.0,1.126,22.98,19.979098,38418.0,5907.0,10.5638
KOI,K03708.01,0.0,0.0,1.959,136.47,1.433262401,428560.0,7311.0,6.2205
KOI,K03784.01,0.11012433392539965,0.0,1.166,49.6,23.8706941,6386.3,6022.0,3.4812
KOI,K02029.04,0.9234507897934386,1.0,0.772,0.63,4.78850084,66.5,5208.0,2.099
KOI,K07804.01,0.14814814814814814,0.0,1.533,1.06,0.566769068,40.0,5496.0,3.011
KOI,K03785.01,0.08022388059701492,0.0,3.798,23.76,6.2820426,1413.0,6635.0,7.941
KOI,K03786.01,0.020618556701030927,0.0,0.786,37.62,0.97430309,34976.0,5688.0,2.1088
KOI,K03787.01,0.7848101265822784,1.0,0.918,10.3,141.73403059,7736.4,5606.0,1.5851
KOI,K03862.02,0.08022388059701492,0.0,0.834,23.0,119.686505,842.7,5715.0,29.33
KOI,K03863.01,0.06779661016949153,0.0,3.618,26.31,53.556625,3963.0,7643.0,16.18
KOI,K07785.01,0.8755813953488372,1.0,0.777,2.07,433.220461,725.1,5232.0,2.725
KOI,K03864.01,0.75,1.0,0.756,0.99,1.210693626,159.1,5014.0,1.434
KOI,K02061.02,0.5903614457831325,1.0,0.77,1.04,1.090011003,174.8,5081.0,1.5
KOI,K03864.02,0.9234507897934386,1.0,0.756,0.94,18.2572722,157.5,5014.0,3.434
KOI,K01905.03,0.8895348837209303,1.0,0.721,1.15,34.2115022,273.8,4955.0,4.947
KOI,K03630.01,0.003875968992248062,0.0,0.798,43.71,7.061149921,131260.0,5585.0,3.33515
KOI,K03631.01,0.0,0.0,1.0,70.67,2.682767439,394410.0,5780.0,4.58143
KOI,K03632.01,0.08022388059701492,0.0,1.117,46.24,3.711012492,7559.8,6141.0,3.3394
KOI,K03633.01,0.0,0.0,1.0,60.45,1.780982447,357700.0,5780.0,3.4297
KOI,K03634.01,0.0,0.0,2.408,108.78,1.815632406,61574.0,9954.0,3.35773
KOI,K03709.01,0.06779661016949153,0.0,0.915,42.69,205.5833309,24872.0,6328.0,6.0353
KOI,K03710.01,0.0738255033557047,0.0,0.789,101.41,4.309067482,23647.0,4897.0,2.21
KOI,K07797.01,0.8076923076923077,0.0,0.895,0.7,36.4721523,52.6,5853.0,2.673
KOI,K03711.01,0.19704433497536947,0.0,0.777,8.6,111.0396205,9356.2,5470.0,25.751
KOI,K03712.01,0.0,0.0,23.673,928.96,3.187087241,129090.0,4599.0,7.2897
KOI,K03713.01,0.0,0.0,1.0,100.39,1.023470248,129530.0,5780.0,2.3804
KOI,K03714.01,0.08022388059701492,0.0,0.898,39.19,0.875267982,11701.0,5821.0,1.6038
KOI,K03788.01,0.020618556701030927,0.0,116.965,2674.69,5.55260695,727.6,3306.0,4.1178
KOI,K03789.01,0.0,0.0,1.138,60.5,2.347479696,81996.0,5891.0,26.25
KOI,K07805.01,0.11012433392539965,0.0,1.121,0.49,1.13353095,18.5,6318.0,3.17
KOI,K03790.01,0.0,0.0,1.0,36.92,0.890745373,120030.0,5780.0,1.9215
KOI,K03791.01,0.228125,1.0,1.393,7.23,440.7843755,2579.0,6340.0,21.693
KOI,K03792.01,0.8755813953488372,0.0,0.733,7.13,2.723858181,5497.0,4416.0,1.4313
KOI,K03793.01,0.0,0.0,1.0,56.3,0.635441862,147610.0,5780.0,1.9827
KOI,K03865.01,0.8545454545454545,0.0,1.256,1.39,3.255189932,119.2,5807.0,2.7117
KOI,K03866.01,0.07086614173228346,0.0,0.75,32.12,2.531140101,11786.0,5325.0,20.399
KOI,K03867.01,0.5793357933579335,1.0,0.886,1.46,0.938750221,280.7,5497.0,1.3568
KOI,K03868.01,0.4140127388535032,0.0,3.915,7.86,2.992704682,361.1,5908.0,1.2585
KOI,K03869.01,0.08022388059701492,0.0,1.667,39.52,6.12810722,2336.0,7245.0,2.824
KOI,K03635.01,0.07086614173228346,0.0,0.661,36.16,2.115511511,25805.0,4188.0,8.5116
KOI,K03636.01,0.0,0.0,1.0,71.52,2.446736567,415860.0,5780.0,5.0201
KOI,K03637.01,0.0,0.0,3.484,173.18,21.3779536,255240.0,4905.0,24.872
KOI,K03638.01,0.003875968992248062,0.0,1.416,533.08,4.350460215,50424.0,6585.0,2.5276
KOI,K03639.01,0.022222222222222223,0.0,4.61,251.93,22.77194512,30246.0,5073.0,10.1995
KOI,K01915.02,0.5903614457831325,1.0,1.812,2.65,67.844689,211.2,5878.0,11.757
KOI,K01992.02,0.8895348837209303,1.0,1.451,3.61,27.3214242,279.6,5592.0,4.836
KOI,K03715.01,0.022222222222222223,0.0,1.31,63.42,9.84883968,22012.0,6938.0,5.7425
KOI,K03716.01,0.45569620253164556,0.0,,,10.23335969,,,7.55
KOI,K03717.01,0.0738255033557047,0.0,1.007,44.24,227.6625222,13895.0,6124.0,5.5072
KOI,K03718.01,0.12962962962962962,0.0,0.947,9.14,1.06100873,6367.1,5080.0,2.6715
KOI,K03719.01,0.0738255033557047,0.0,0.639,28.21,0.623393802,30192.0,4330.0,1.40392
KOI,K03794.01,0.3377777777777778,1.0,0.66,22.95,0.65355361,4595.9,4550.0,1.63
KOI,K02034.02,0.8167330677290837,1.0,0.868,1.29,2.3702932,224.8,5668.0,1.666
KOI,K07806.01,0.0,0.0,138.056,122.64,0.566793534,92.4,3420.0,4.714
KOI,K03795.01,0.0,0.0,1.171,89.79,1.873380717,538720.0,5992.0,10.1083
KOI,K03796.01,0.08022388059701492,0.0,5.721,51.11,1.87337894,5444.0,4740.0,9.1328
KOI,K03797.01,0.19704433497536947,0.0,0.919,21.06,7.50023955,273.2,5849.0,2.916
KOI,K03870.01,0.08022388059701492,0.0,0.857,21.71,23.6270348,8433.0,5305.0,11.481
KOI,K03871.01,0.19704433497536947,0.0,2.742,66.73,0.716709897,932.5,5173.0,0.7466
KOI,K03872.01,0.08022388059701492,0.0,1.112,30.38,2.248063246,631.7,6325.0,5.1297
KOI,K03873.01,0.020618556701030927,0.0,5.198,54.17,63.3278636,11515.0,4919.0,47.0744
KOI,K02076.02,0.3626373626373626,1.0,1.012,6.11,219.3215562,3628.7,6063.0,12.4124
KOI,K03640.01,0.08022388059701492,0.0,0.99,19.17,245.4382021,11312.0,5637.0,14.502
KOI,K03641.01,0.022222222222222223,0.0,1.148,33.24,178.4129899,37510.0,6078.0,2.9298
KOI,K03641.02,0.19704433497536947,0.0,,,178.44973004,,,12.86
KOI,K03642.01,0.0,0.0,0.687,37.56,2.192004364,99583.0,5306.0,3.075
KOI,K03643.01,0.0,0.0,0.969,40.37,3.900109346,126190.0,5791.0,3.9037
KOI,K03644.01,0.0,0.0,2.911,165.15,1.471060209,148440.0,8749.0,4.3708
KOI,K03644.02,0.19704433497536947,0.0,,,0.73553763,,,2.0
KOI,K03720.01,0.07086614173228346,0.0,1.83,35.2,213.3990406,13930.0,6960.0,6.5043
KOI,K03721.01,0.08022388059701492,0.0,1.194,51.44,6.40802979,7784.1,6261.0,2.9288
